player_id,name,date,actual,predicted
663546,Sean Hjelle,2025-06-25,1.0,3.3938470007989334
666157,Hagen Danner,2025-05-31,18.0,17.423126685951022
668674,Lucas Erceg,2025-05-21,3.0,2.710506113289103
606303,Joel Payamps,2025-05-05,3.0,2.9926207128764952
642100,Gabe Speier,2025-05-20,3.0,3.626295116605723
571948,Hoby Milner,2025-04-11,5.0,2.9926207128764952
663687,Hogan Harris,2025-05-25,8.0,2.9944418023145136
593958,Eduardo Rodriguez,2025-05-09,8.0,15.578748873887386
650556,Bryan Abreu,2025-04-23,3.0,2.9926207128764952
672391,Kaleb Ort,2025-07-13,2.0,2.772943272001763
675848,Juan Mejia,2025-06-24,3.0,2.835898125369774
686563,Jonathan Cannon,2025-06-02,9.0,15.406641418048583
676254,Ryan Walker,2025-06-12,3.0,2.9741207551654334
455119,Chris Martin,2025-04-02,3.0,3.5783249165121935
663485,Cole Sands,2025-06-03,3.0,2.878706819087707
641793,Zack Littell,2025-07-19,18.0,16.46574936787522
657097,Jacob Webb,2025-05-28,3.0,3.237424965890639
571946,Shelby Miller,2025-04-20,6.0,2.904209566263326
668984,Casey Legumina,2025-05-04,3.0,2.8239617198215394
656271,Brock Burke,2025-04-20,2.0,3.14525533470565
702352,Spencer Bivens,2025-05-13,3.0,3.8605625648295794
605135,Chris Bassitt,2025-05-20,18.0,16.55089597436959
667463,John King,2025-06-05,1.0,2.770462927171922
674370,Osvaldo Bido,2025-04-22,16.0,15.001648166163893
641793,Zack Littell,2025-05-26,19.0,15.941268639708703
687863,Porter Hodge,2025-04-23,3.0,2.6898312080183486
607200,Erick Fedde,2025-04-15,18.0,13.333767757310335
592773,Ryne Stanek,2025-07-19,3.0,3.7523218150187434
519151,Ryan Pressly,2025-05-19,3.0,2.810217587776667
664126,Pete Fairbanks,2025-05-24,3.0,2.9926207128764952
680767,Victor Vodnik,2025-04-04,3.0,2.752233099972345
669674,Sam Long,2025-06-24,3.0,2.96342586474512
681517,Kyle Leahy,2025-04-23,2.0,2.810217587776667
641927,Bailey Ober,2025-03-30,8.0,11.847909073395023
612434,Miguel Castro,2025-05-28,2.0,2.8561434412670135
695243,Mason Miller,2025-07-13,3.0,3.296249121012586
678020,Seth Halvorsen,2025-04-26,3.0,2.9385763509998193
666171,Ryan Zeferjahn,2025-07-09,3.0,3.329307205473517
641745,Brad Keller,2025-06-17,3.0,2.96230456552626
596133,Luke Weaver,2025-05-07,5.0,2.8303324590840346
607455,Anthony Banda,2025-05-18,6.0,4.0118539498434895
680767,Victor Vodnik,2025-05-28,3.0,2.9756578835514467
676395,Garrett Hill,2025-04-22,1.0,2.810217587776667
596133,Luke Weaver,2025-07-19,5.0,3.608609410927525
664192,Joey Lucchesi,2025-06-24,3.0,2.8572132045635295
608331,Max Fried,2025-05-07,21.0,17.277027527330947
641755,Tyler Kinley,2025-05-14,2.0,2.428443699219343
656271,Brock Burke,2025-06-13,2.0,2.882593709533607
650556,Bryan Abreu,2025-04-22,3.0,3.2124531494160773
702070,Noah Cameron,2025-05-17,19.0,11.368015397244495
683409,Angel Chivilli,2025-05-21,7.0,4.61077007810188
656222,Jalen Beeks,2025-07-03,3.0,2.726216117767788
643511,Tyler Rogers,2025-05-17,3.0,2.810217587776667
519151,Ryan Pressly,2025-07-05,3.0,2.756402909631304
669302,Logan Gilbert,2025-04-01,15.0,17.174424649430474
640462,A.J. Puk,2025-04-13,3.0,3.2427376438314086
657240,Julian Merryweather,2025-05-10,3.0,2.6760518092148127
605280,Clay Holmes,2025-06-01,21.0,16.06304510019889
681911,Alex Vesia,2025-05-23,3.0,2.8904654342184535
607200,Erick Fedde,2025-04-04,9.0,8.548209030751028
657649,Jared Koenig,2025-04-27,3.0,2.7941578819840713
702352,Spencer Bivens,2025-04-30,5.0,3.1315112026607776
606160,Rafael Montero,2025-03-31,3.0,2.956058902069894
694037,Daniel Palencia,2025-07-01,3.0,3.592069048557066
670167,John Schreiber,2025-07-05,3.0,2.8904654342184535
657746,Joe Ryan,2025-07-20,21.0,17.90481479748535
656945,Tanner Scott,2025-04-16,3.0,2.9926207128764952
628452,Raisel Iglesias,2025-05-15,3.0,3.32671147325009
657746,Joe Ryan,2025-06-02,15.0,16.803792641111713
691799,Grant Taylor,2025-06-14,3.0,3.247598252581842
669060,Bryse Wilson,2025-06-06,3.0,12.183083123670642
676254,Ryan Walker,2025-06-08,3.0,2.9741207551654334
669060,Bryse Wilson,2025-05-09,15.0,11.049205108766508
687330,Kevin Kelly,2025-06-08,2.0,3.2160252922213455
701656,Logan Henderson,2025-04-20,18.0,18.305319376110415
668678,Zac Gallen,2025-04-13,18.0,16.213492727362127
669203,Corbin Burnes,2025-05-27,21.0,18.3867236204559
681911,Alex Vesia,2025-05-05,2.0,2.8904654342184535
669467,Andre Pallante,2025-05-16,21.0,16.4165891706169
623167,Chris Flexen,2025-06-22,5.0,2.9571371087626392
489446,Kirby Yates,2025-05-02,3.0,2.8904654342184535
681982,Grant Anderson,2025-06-17,3.0,3.490073617689454
623352,Josh Hader,2025-06-14,3.0,3.572787233703834
623474,Jimmy Herget,2025-07-07,3.0,4.889847157042458
664126,Pete Fairbanks,2025-05-17,3.0,2.642194672395551
543518,Scott McGough,2025-05-16,3.0,2.8904654342184535
671212,Joe Boyle,2025-07-18,6.0,15.312409634610416
670280,Josh Fleming,2025-05-14,3.0,3.694200043044442
641302,Tyler Alexander,2025-06-17,5.0,9.517910467859513
641793,Zack Littell,2025-04-22,18.0,15.765925321156619
656288,Griffin Canning,2025-06-15,13.0,14.560934595930336
663423,Trent Thornton,2025-06-26,3.0,3.693793358993104
676962,Ben Brown,2025-05-25,13.0,16.574072891195087
666157,Hagen Danner,2025-04-21,17.0,15.975169868898702
664854,Ryan Helsley,2025-04-25,3.0,2.747680575060223
643410,Mark Leiter Jr.,2025-04-13,2.0,2.8239617198215394
607481,Aaron Bummer,2025-04-14,4.0,4.025739341562734
607625,Seth Lugo,2025-06-22,19.0,16.797217724952272
656186,Dan Altavilla,2025-06-03,3.0,3.121370701874078
668984,Casey Legumina,2025-06-05,3.0,3.0577741242401726
606160,Rafael Montero,2025-06-08,3.0,2.810217587776667
660825,Eduard Bazardo,2025-07-12,1.0,3.448668729189002
663372,Ryan Feltner,2025-03-30,15.0,16.57338790184018
641755,Tyler Kinley,2025-07-02,3.0,2.772943272001763
592155,Cam Booser,2025-05-17,1.0,2.810217587776667
664192,Joey Lucchesi,2025-07-20,6.0,3.230013538000813
623437,Justin Topa,2025-07-19,3.0,4.029515824392949
656730,Trevor Megill,2025-04-04,3.0,3.2124531494160773
679885,Justin Martinez,2025-04-30,0.0,2.7267530551778374
571946,Shelby Miller,2025-05-06,3.0,3.1850838465960334
681517,Kyle Leahy,2025-05-04,6.0,2.756402909631304
669438,Mason Englert,2025-07-09,3.0,3.3585351052219243
676254,Ryan Walker,2025-06-04,1.0,2.858136608669525
702352,Spencer Bivens,2025-07-13,3.0,3.0847808913333816
656945,Tanner Scott,2025-05-30,1.0,2.973522052607578
691799,Grant Taylor,2025-07-20,3.0,3.979707420343014
687765,Mitch Spence,2025-06-01,6.0,3.250989960451199
687473,Ryan Gusto,2025-05-04,2.0,15.64924307584002
672391,Kaleb Ort,2025-04-28,3.0,2.9023343495850056
673929,Jordan Leasure,2025-04-12,5.0,3.2124531494160773
664126,Pete Fairbanks,2025-05-04,3.0,2.8904654342184535
542888,Shawn Armstrong,2025-04-18,2.0,3.3571659351203524
571946,Shelby Miller,2025-05-14,3.0,3.5865998663799417
663978,Chris Paddack,2025-04-29,15.0,15.338556504760101
686563,Jonathan Cannon,2025-05-13,18.0,16.846387513916113
683004,Jack Leiter,2025-05-30,17.0,15.166198371838234
687606,Paxton Schultz,2025-05-28,8.0,13.212367366048237
669276,Dylan Lee,2025-04-19,3.0,2.9926207128764952
664076,Garrett Cleavinger,2025-05-08,3.0,2.8904654342184535
623474,Jimmy Herget,2025-05-30,3.0,3.9945885444819953
670167,John Schreiber,2025-06-19,3.0,2.8904654342184535
683232,Nick Mears,2025-05-05,2.0,2.810217587776667
681982,Grant Anderson,2025-05-03,3.0,2.8904654342184535
657376,Clarke Schmidt,2025-07-03,9.0,16.401259064929143
656234,Jake Bird,2025-06-01,4.0,3.2372458284063272
663738,Daniel Lynch IV,2025-07-04,3.0,3.4713372598957943
664854,Ryan Helsley,2025-05-28,3.0,2.98262561267534
663893,Brendon Little,2025-06-25,6.0,2.9756578835514467
656550,Grant Holmes,2025-06-10,16.0,16.55388510535498
680736,Justin Wrobleski,2025-06-13,13.0,15.636399131183069
680885,Spencer Schwellenbach,2025-05-31,19.0,17.461625543957048
666120,Ian Anderson,2025-04-01,3.0,3.572787233703834
643511,Tyler Rogers,2025-03-30,3.0,2.7146316525012453
689254,Mason Fluharty,2025-05-22,3.0,2.810217587776667
621363,Colin Poche,2025-04-27,3.0,2.833918417761767
642232,Ryan Yarbrough,2025-04-21,3.0,5.991268282530898
592332,Kevin Gausman,2025-07-12,15.0,16.069625057726928
641745,Brad Keller,2025-04-18,3.0,3.2124531494160773
571578,Patrick Corbin,2025-05-31,16.0,15.655114093415195
686613,Hunter Brown,2025-05-03,18.0,17.520789232471955
663460,Kris Bubic,2025-04-11,18.0,17.806370851582162
518585,Fernando Cruz,2025-06-08,2.0,3.53934673226465
622491,Luis Castillo,2025-03-28,15.0,15.518749357578994
668390,Cole Winn,2025-06-12,3.0,2.9328335753389636
663738,Daniel Lynch IV,2025-05-01,3.0,2.97755927412308
702352,Spencer Bivens,2025-05-21,9.0,3.791767664123182
663485,Cole Sands,2025-05-18,6.0,2.810217587776667
683627,Anthony Molina,2025-05-14,3.0,2.8904654342184535
664076,Garrett Cleavinger,2025-05-21,3.0,2.8904654342184535
664285,Framber Valdez,2025-05-07,21.0,16.134666177917524
668970,Gavin Hollowell,2025-04-22,6.0,3.572787233703834
668941,JoJo Romero,2025-04-20,1.0,2.747680575060223
681911,Alex Vesia,2025-04-25,3.0,2.8904654342184535
680736,Justin Wrobleski,2025-05-15,12.0,14.015466276890843
701542,Will Warren,2025-04-28,10.0,15.559287162723903
673929,Jordan Leasure,2025-04-23,3.0,2.9631203409909626
623167,Chris Flexen,2025-07-03,3.0,2.9571371087626392
660825,Eduard Bazardo,2025-07-18,3.0,3.448668729189002
641816,Tyler Mahle,2025-04-20,21.0,15.786759397941532
643410,Mark Leiter Jr.,2025-06-18,2.0,3.545852787280869
657044,Ryan Thompson,2025-04-17,4.0,2.9926207128764952
685126,Brandon Eisert,2025-07-11,3.0,2.8641427773806423
621051,Steven Wilson,2025-04-30,5.0,3.121370701874078
676395,Garrett Hill,2025-05-11,2.0,2.8303324590840346
641343,Jake Brentz,2025-03-30,3.0,2.750100988395954
596133,Luke Weaver,2025-04-23,3.0,2.8904654342184535
668390,Cole Winn,2025-05-26,3.0,3.141023567200926
682052,Jacob Lopez,2025-05-23,21.0,15.674089911947947
656945,Tanner Scott,2025-04-20,3.0,2.9023777662335535
606930,Jacob Barnes,2025-03-27,3.0,2.3117209709963595
681676,Ryan Fernandez,2025-04-01,3.0,2.6466531959038186
657097,Jacob Webb,2025-05-26,2.0,2.8577709910847817
643511,Tyler Rogers,2025-06-28,3.0,2.964949756809741
668820,Max Kranick,2025-03-29,2.0,2.756402909631304
668716,Noah Murdock,2025-05-07,3.0,5.8158940166518915
640455,Sean Manaea,2025-07-18,12.0,16.895175615016228
664062,Tony Gonsolin,2025-06-04,15.0,14.15983406024914
700669,Gordon Graceffo,2025-05-26,3.0,3.1032854734554665
676664,JP Sears,2025-05-27,10.0,15.232380131420443
687473,Ryan Gusto,2025-07-11,13.0,15.913472248864151
572955,Pierce Johnson,2025-05-15,3.0,2.756402909631304
685801,Hunter Bigge,2025-04-12,3.0,2.790946579061226
672582,Angel Zerpa,2025-03-27,4.0,3.673581657069024
445276,Kenley Jansen,2025-05-17,4.0,2.7941578819840713
673965,Caleb Freeman,2025-06-04,3.0,2.770462927171922
675911,Spencer Strider,2025-06-14,18.0,15.714790971849311
641778,Eric Lauer,2025-04-30,12.0,14.579670649292314
606965,Chris Devenski,2025-07-06,6.0,2.8904654342184535
668674,Lucas Erceg,2025-04-06,3.0,2.756402909631304
680880,Grant Holman,2025-05-30,2.0,3.456350436276283
669713,Hayden Wesneski,2025-04-13,18.0,15.654936731069336
684007,Shota Imanaga,2025-04-29,15.0,17.33550825968562
663687,Hogan Harris,2025-06-24,6.0,5.231628310531971
607481,Aaron Bummer,2025-06-04,1.0,3.592069048557066
686993,Justin Sterner,2025-06-04,3.0,2.6106172225657844
666142,Cole Ragans,2025-05-10,15.0,15.433851076303245
669020,Ryan Rolison,2025-06-07,4.0,4.052152202258441
656849,David Peterson,2025-07-10,21.0,15.627482152805328
489446,Kirby Yates,2025-04-04,2.0,3.572787233703834
680885,Spencer Schwellenbach,2025-05-08,18.0,16.20431786724219
656546,Jeff Hoffman,2025-04-18,3.0,3.626295116605723
670955,Edwin Uceta,2025-04-05,3.0,2.8959797026222773
680573,Simeon Woods Richardson,2025-06-21,18.0,13.520180198399334
681982,Grant Anderson,2025-06-25,3.0,2.8904654342184535
623352,Josh Hader,2025-07-05,4.0,2.9926207128764952
682254,Mason Montgomery,2025-06-13,2.0,3.135663226111125
571927,Steven Matz,2025-06-21,5.0,4.461783074013144
676617,Riley O'Brien,2025-06-29,3.0,3.2016524383145657
643338,Chad Green,2025-04-19,3.0,2.756402909631304
643511,Tyler Rogers,2025-05-07,3.0,2.756402909631304
643410,Mark Leiter Jr.,2025-04-25,3.0,2.926385129864722
680885,Spencer Schwellenbach,2025-05-25,21.0,16.412404510364503
674444,Steven Cruz,2025-05-08,3.0,2.756402909631304
445276,Kenley Jansen,2025-07-07,3.0,3.7532033356507015
694363,Jared Shuster,2025-06-04,3.0,4.677530898460293
656288,Griffin Canning,2025-05-28,9.0,15.791597240308926
683627,Anthony Molina,2025-06-14,6.0,3.2124531494160773
593958,Eduardo Rodriguez,2025-06-29,16.0,18.0850093205594
664208,Phil Maton,2025-06-28,4.0,3.51208933350042
594798,Jacob deGrom,2025-05-15,24.0,17.60202962481695
657746,Joe Ryan,2025-05-10,18.0,17.8672742391525
669020,Ryan Rolison,2025-07-20,9.0,3.5972113250531312
669467,Andre Pallante,2025-03-30,15.0,14.170247838967429
672282,Reid Detmers,2025-07-09,3.0,2.7701470416761764
702352,Spencer Bivens,2025-06-20,3.0,3.641288087612213
593576,Hector Neris,2025-07-08,3.0,2.9926207128764952
694297,Brandon Pfaadt,2025-05-25,17.0,15.401030409792284
657277,Logan Webb,2025-03-27,15.0,14.73443767937529
607536,Kyle Freeland,2025-04-13,15.0,15.862297571630402
676508,Ben Casparius,2025-06-11,12.0,4.278192590647988
676617,Riley O'Brien,2025-06-11,6.0,3.486032950037393
657649,Jared Koenig,2025-04-06,2.0,2.8896170601878355
543243,Sonny Gray,2025-06-27,27.0,17.39222653240112
683409,Angel Chivilli,2025-04-25,6.0,4.445851015217228
663399,Brandon Waddell,2025-06-25,3.0,4.092532650935965
678024,Mike Vasil,2025-05-21,3.0,3.7904846009501547
676879,Aaron Ashby,2025-07-04,7.0,3.496431169261938
676263,Jack Dreyer,2025-04-15,5.0,6.273251903544467
670955,Edwin Uceta,2025-04-27,4.0,2.9926207128764952
592155,Cam Booser,2025-06-14,2.0,2.817777928880029
682052,Jacob Lopez,2025-07-12,15.0,16.925490838265794
519141,Drew Pomeranz,2025-06-14,3.0,2.8303324590840346
685299,Tanner Gordon,2025-05-08,19.0,14.186152425156427
666374,Matt Brash,2025-06-11,3.0,2.904209566263326
571945,Miles Mikolas,2025-06-15,18.0,15.548272818868854
687606,Paxton Schultz,2025-05-24,3.0,13.15959110392863
641745,Brad Keller,2025-06-21,5.0,3.3582590147540503
592155,Cam Booser,2025-05-13,3.0,2.810217587776667
693433,Bryan Woo,2025-07-20,18.0,18.335381213230082
663485,Cole Sands,2025-05-31,1.0,2.770462927171922
673929,Jordan Leasure,2025-04-18,2.0,3.2602611916583606
434378,Justin Verlander,2025-05-12,18.0,17.092851108511116
643361,Kevin Herget,2025-04-29,6.0,4.777171258154706
686993,Justin Sterner,2025-05-07,1.0,3.2261972814609496
664208,Phil Maton,2025-04-08,2.0,2.9926207128764952
702070,Noah Cameron,2025-07-07,21.0,16.462340872499947
686563,Jonathan Cannon,2025-05-18,15.0,16.694203637692855
643377,Griffin Jax,2025-06-13,3.0,3.2124531494160773
669276,Dylan Lee,2025-06-04,4.0,2.8904654342184535
686228,Juan Burgos,2025-07-08,5.0,4.427872561939267
607625,Seth Lugo,2025-04-04,18.0,14.19812884302571
686642,Fraser Ellard,2025-04-05,3.0,3.1351148339189505
668970,Gavin Hollowell,2025-05-11,2.0,2.98262561267534
650556,Bryan Abreu,2025-03-27,3.0,3.7717907048577324
641745,Brad Keller,2025-05-21,5.0,2.8239617198215394
678020,Seth Halvorsen,2025-06-12,3.0,2.9926207128764952
806185,Hayden Birdsong,2025-04-08,9.0,4.712484810952808
669093,Dylan File,2025-03-27,4.0,2.9756578835514467
643338,Chad Green,2025-07-19,3.0,2.7701470416761764
682254,Mason Montgomery,2025-06-15,1.0,2.7556502789279875
641927,Bailey Ober,2025-06-18,17.0,15.950980874849167
621053,Tyler Ferguson,2025-06-22,3.0,2.981241745758455
592155,Cam Booser,2025-05-06,1.0,2.728315748618151
621345,A.J. Minter,2025-04-13,3.0,3.2124531494160773
643338,Chad Green,2025-04-10,4.0,2.8904654342184535
606965,Chris Devenski,2025-05-31,3.0,3.983133653595311
518489,Ryan Brasier,2025-07-09,4.0,2.756402909631304
605483,Blake Snell,2025-03-27,15.0,10.759673252383505
600917,Jose Leclerc,2025-04-16,2.0,3.464978826868038
455119,Chris Martin,2025-06-30,3.0,2.8316316607867758
477132,Clayton Kershaw,2025-07-02,18.0,17.428020565189072
694819,Jacob Misiorowski,2025-07-02,11.0,16.444860864653744
657649,Jared Koenig,2025-05-19,1.0,2.756402909631304
643377,Griffin Jax,2025-07-06,3.0,3.3398071500782462
670955,Edwin Uceta,2025-07-05,3.0,5.513783994180823
607481,Aaron Bummer,2025-04-25,3.0,3.2261972814609496
666808,Camilo Doval,2025-03-31,3.0,2.756402909631304
641745,Brad Keller,2025-04-22,1.0,3.238472628946315
471911,Carlos Carrasco,2025-04-30,10.0,13.882304216661396
687863,Porter Hodge,2025-05-06,3.0,2.6811363623012294
606930,Jacob Barnes,2025-03-29,4.0,3.295205838549338
642100,Gabe Speier,2025-06-09,1.0,3.5783249165121935
666215,Forrest Whitley,2025-05-29,2.0,3.4028780630947146
680767,Victor Vodnik,2025-06-19,4.0,3.010241062599567
660853,Enyel De Los Santos,2025-03-29,3.0,2.8904654342184535
621242,Edwin Diaz,2025-05-26,3.0,3.1351148339189505
642152,Lou Trivino,2025-04-29,3.0,3.088980237372229
