player_id,name,date,actual,predicted
656941,Kyle Schwarber,2025-03-29,6.0,2.802874346689697
677594,Julio Rodriguez,2025-04-29,3.0,2.250578651063134
670623,Isaac Paredes,2025-07-08,2.0,2.3431261397538576
663656,Kyle Tucker,2025-05-06,3.0,2.4582758563158738
677951,Bobby Witt Jr.,2025-06-05,2.0,2.6446857390800687
691406,Junior Caminero,2025-05-30,0.0,4.334080620853066
621566,Matt Olson,2025-05-29,2.0,1.6071241094480913
608070,Jose Ramirez,2024-09-10,2.0,1.119577561553246
672580,Maikel Garcia,2025-05-25,2.0,2.4770525661587413
663728,Cal Raleigh,2025-07-05,0.0,2.162581546428889
668227,Randy Arozarena,2024-09-27,0.0,1.6155610848220152
672386,Alejandro Kirk,2025-04-12,0.0,0.8088689785592976
665489,Vladimir Guerrero Jr.,2025-07-05,3.0,2.3517129436397646
518692,Freddie Freeman,2025-06-11,1.0,1.6071241094480913
682985,Riley Greene,2025-04-04,6.0,3.760540486130548
656716,Zach McKinstry,2025-06-17,1.0,1.283786406895691
663656,Kyle Tucker,2025-05-23,4.0,3.508859916249104
664040,Brandon Lowe,2025-04-22,1.0,0.8266873083053534
663656,Kyle Tucker,2025-04-08,4.0,2.9707209261250456
677951,Bobby Witt Jr.,2025-05-04,5.0,2.827105412729751
592518,Manny Machado,2024-09-20,2.0,3.8350940985081987
606466,Ketel Marte,2025-06-13,2.0,1.786113038450361
677594,Julio Rodriguez,2025-06-22,3.0,1.6071241094480913
663728,Cal Raleigh,2025-05-29,1.0,1.846046720952304
677951,Bobby Witt Jr.,2025-05-08,8.0,4.578741070103219
669065,Kyle Stowers,2024-09-13,0.0,1.0173645171311219
682985,Riley Greene,2024-09-22,0.0,2.4326039923377425
656716,Zach McKinstry,2025-05-19,1.0,1.3886048198954781
592450,Aaron Judge,2025-04-07,2.0,3.450645977320318
691718,Pete Crow-Armstrong,2025-05-03,5.0,3.237878308785301
667670,Brent Rooker,2024-09-20,1.0,2.906456868236358
595879,Javier Baez,2025-05-24,1.0,1.105181937940978
606466,Ketel Marte,2025-04-02,3.0,1.9572188197674298
695578,James Wood,2025-07-03,10.0,3.292979455944544
596019,Francisco Lindor,2025-05-31,4.0,3.508021459013719
592518,Manny Machado,2024-09-22,0.0,2.7481653111971
696100,Hunter Goodman,2025-07-02,0.0,2.6532991472857925
696100,Hunter Goodman,2024-09-03,2.0,0.8799597922138286
695578,James Wood,2025-06-12,4.0,1.4495882941057734
596019,Francisco Lindor,2025-06-07,3.0,2.6887261533226843
691718,Pete Crow-Armstrong,2025-05-24,1.0,3.040801392336202
595879,Javier Baez,2025-04-30,6.0,3.55876018781486
660670,Ronald Acuna Jr.,2025-06-19,2.0,3.852633458916465
596019,Francisco Lindor,2025-04-28,1.0,1.9610874753333738
663656,Kyle Tucker,2024-09-06,0.0,0.3823947227072152
672386,Alejandro Kirk,2025-06-10,8.0,5.0265899249260455
624413,Pete Alonso,2025-07-02,0.0,2.3639343675852627
656811,Ryan O'Hearn,2025-03-29,3.0,2.5109327649432265
592450,Aaron Judge,2024-09-28,0.0,3.9494507500156772
621566,Matt Olson,2025-05-02,3.0,2.1822708942132123
663728,Cal Raleigh,2025-04-29,1.0,1.5393276881058082
663728,Cal Raleigh,2025-06-30,4.0,1.395802230745988
624413,Pete Alonso,2025-07-11,1.0,1.5157157912876142
682829,Elly De La Cruz,2025-04-03,0.0,3.6023734729758377
621566,Matt Olson,2024-09-28,2.0,2.448423219345157
669065,Kyle Stowers,2025-07-11,1.0,1.0170624899550398
592518,Manny Machado,2025-04-23,0.0,0.9665698102015733
682985,Riley Greene,2024-09-16,0.0,2.147475404545986
624413,Pete Alonso,2025-05-30,1.0,2.5893635387591867
608324,Alex Bregman,2024-09-21,0.0,2.0405962511800744
656716,Zach McKinstry,2024-09-14,0.0,0.0729154220476798
672580,Maikel Garcia,2025-05-06,0.0,2.931668624050854
650402,Gleyber Torres,2025-04-28,1.0,2.246746105158594
518692,Freddie Freeman,2025-07-02,3.0,2.298594533484093
621439,Byron Buxton,2025-04-03,3.0,2.577249645211466
650402,Gleyber Torres,2025-06-20,2.0,2.8490556260874533
805779,Jacob Wilson,2025-04-24,3.0,2.075496694302922
691718,Pete Crow-Armstrong,2025-06-10,0.0,1.6937162984415426
656811,Ryan O'Hearn,2024-09-03,4.0,1.93882434378835
621439,Byron Buxton,2025-07-05,1.0,1.20050027574335
691406,Junior Caminero,2025-06-18,8.0,4.313365769633712
669065,Kyle Stowers,2025-04-01,4.0,2.1892602993037897
667670,Brent Rooker,2025-03-31,2.0,2.2681166961299217
665161,Jeremy Pena,2025-04-08,1.0,1.1727796697430617
682985,Riley Greene,2024-09-02,1.0,2.309316351318975
672580,Maikel Garcia,2025-04-22,2.0,1.5755392264490904
663728,Cal Raleigh,2025-05-21,4.0,2.285665266237223
592518,Manny Machado,2025-04-05,1.0,2.050259543938019
608324,Alex Bregman,2024-09-24,4.0,4.006571005112178
656811,Ryan O'Hearn,2025-07-02,1.0,1.374939270765342
660271,Shohei Ohtani,2025-05-26,5.0,1.8375930070247755
621439,Byron Buxton,2025-07-12,10.0,3.1424940388484135
608070,Jose Ramirez,2025-05-09,4.0,2.3878551492295044
665489,Vladimir Guerrero Jr.,2025-06-19,3.0,3.9178903377779055
669257,Will Smith,2025-05-04,0.0,2.6858847254104172
665487,Fernando Tatis Jr.,2025-04-07,4.0,2.5226365390406507
592518,Manny Machado,2024-09-18,6.0,5.27607582342619
682985,Riley Greene,2025-05-26,3.0,0.7518199001104805
805779,Jacob Wilson,2024-09-25,1.0,0.9288727585119192
691406,Junior Caminero,2025-07-01,1.0,2.551495927729974
608070,Jose Ramirez,2025-03-31,5.0,2.4833219263175494
