player_id,date,actual,predicted
592450,2025-07-10,1,0.9980862
592450,2025-07-11,2,2.006243
592450,2025-07-12,6,6.0115976
592450,2025-07-13,0,-1.81239e-05
660271,2025-07-11,4,3.9995313
660271,2025-07-12,0,-7.481151e-05
660271,2025-07-13,3,3.007799
663728,2025-07-10,0,-9.0411326e-05
663728,2025-07-11,9,9.18625
663728,2025-07-12,1,0.9978636
663728,2025-07-13,0,0.00027806743
660670,2025-07-10,0,0.00010529949
660670,2025-07-11,5,4.987751
660670,2025-07-12,4,4.004306
660670,2025-07-13,0,0.00018228774
691718,2025-07-10,9,9.107038
691718,2025-07-11,0,0.00025359733
691718,2025-07-12,0,0.00014293482
691718,2025-07-13,2,2.0002024
663656,2025-07-10,2,1.9996302
663656,2025-07-11,1,0.99999905
663656,2025-07-12,3,2.9987075
663656,2025-07-13,0,0.0001356171
606466,2025-07-10,2,1.9992316
606466,2025-07-11,2,1.9985381
606466,2025-07-12,0,-0.00010787851
665489,2025-07-11,3,3.0010748
665489,2025-07-12,1,0.999005
665489,2025-07-13,2,1.9999237
650402,2025-07-11,1,0.9992697
650402,2025-07-12,4,4.0071907
650402,2025-07-13,4,4.0011005
596019,2025-07-10,1,1.0003977
596019,2025-07-10,1,1.0005137
596019,2025-07-10,2,1.9999416
596019,2025-07-10,2,2.0000582
596019,2025-07-11,7,6.9889045
596019,2025-07-12,2,2.000357
596019,2025-07-13,0,-1.5177753e-05
518692,2025-07-11,0,0.00015839346
518692,2025-07-12,1,1.0003028
518692,2025-07-13,5,4.997842
682985,2025-07-11,4,4.007023
682985,2025-07-12,6,6.0024643
682985,2025-07-13,4,3.9992595
669257,2025-07-11,4,4.001545
669257,2025-07-13,0,6.513939e-05
656811,2025-07-10,1,0.99879736
656811,2025-07-10,1,0.9990204
656811,2025-07-10,0,-0.00016880418
656811,2025-07-10,0,5.424081e-05
656811,2025-07-11,4,3.996903
656811,2025-07-12,1,0.9996212
656811,2025-07-13,0,0.00021949722
656941,2025-07-11,3,2.9992785
656941,2025-07-12,0,0.0009661623
656941,2025-07-13,0,0.0011504897
805779,2025-07-12,1,0.99991155
805779,2025-07-13,2,1.9997598
695578,2025-07-10,0,5.994322e-05
695578,2025-07-11,0,2.9845107e-05
695578,2025-07-12,0,4.840094e-05
592518,2025-07-10,5,4.9915886
592518,2025-07-11,3,3.0012996
592518,2025-07-12,1,0.9997666
592518,2025-07-13,3,3.0014694
682829,2025-07-10,5,4.9786954
682829,2025-07-11,1,0.99934053
682829,2025-07-12,2,1.9983699
682829,2025-07-13,2,2.0001707
691406,2025-07-10,3,2.9993143
691406,2025-07-11,2,2.000085
691406,2025-07-12,0,7.783779e-05
691406,2025-07-13,1,0.99995315
677951,2025-07-11,5,4.995489
677951,2025-07-12,0,0.00033971388
677951,2025-07-13,1,0.9998766
682998,2025-07-10,3,3.0012097
682998,2025-07-12,2,1.9993385
682998,2025-07-13,0,0.0001901596
621439,2025-07-11,3,3.0012448
621439,2025-07-12,10,10.022919
621439,2025-07-13,3,3.0004308
608324,2025-07-11,1,0.9996989
608324,2025-07-13,1,0.999895
595879,2025-07-11,0,7.19531e-05
595879,2025-07-13,3,3.0012777
670623,2025-07-11,3,3.0013669
670623,2025-07-12,1,0.99908966
670623,2025-07-13,2,1.9994854
624413,2025-07-10,0,4.099064e-05
624413,2025-07-10,0,0.00021763229
624413,2025-07-10,1,0.9994621
624413,2025-07-10,1,0.99963874
624413,2025-07-11,1,0.99935716
624413,2025-07-12,2,1.9998944
624413,2025-07-13,0,0.00010062351
665862,2025-07-10,2,2.0000896
665862,2025-07-11,2,2.0000885
665862,2025-07-12,1,1.0004205
665862,2025-07-13,0,0.00018110656
665487,2025-07-10,4,4.000282
665487,2025-07-11,3,3.0002136
665487,2025-07-12,2,1.9996866
665487,2025-07-13,2,1.9992656
621566,2025-07-10,0,-7.363375e-05
621566,2025-07-11,0,0.00010866925
621566,2025-07-12,0,0.00014287214
621566,2025-07-13,5,5.002286
667670,2025-07-10,4,4.003506
667670,2025-07-11,4,4.0008044
667670,2025-07-12,6,6.0046906
667670,2025-07-13,1,1.0002493
668227,2025-07-10,2,1.9999075
668227,2025-07-11,0,0.00014546761
668227,2025-07-12,9,8.742575
668227,2025-07-13,5,5.0069175
696100,2025-07-11,1,0.99912393
696100,2025-07-12,1,1.0004292
696100,2025-07-13,0,3.9985374e-05
669065,2025-07-10,0,0.00015815589
669065,2025-07-11,1,1.000054
669065,2025-07-12,2,2.000079
669065,2025-07-13,15,15.459606
680757,2025-07-11,0,7.67461e-05
680757,2025-07-11,0,0.00012680364
680757,2025-07-11,2,1.999827
680757,2025-07-11,2,1.9998772
680757,2025-07-12,4,4.001827
680757,2025-07-13,3,3.6807206
672386,2025-07-11,5,4.9949884
672386,2025-07-12,1,1.0003706
672386,2025-07-13,0,0.00010737383
672580,2025-07-11,0,4.640407e-05
672580,2025-07-12,0,9.468888e-05
672580,2025-07-13,2,1.9996287
608070,2025-07-11,1,0.9995697
608070,2025-07-11,1,0.99749833
608070,2025-07-11,4,4.004814
608070,2025-07-11,4,3.9955077
608070,2025-07-12,3,3.0002856
608070,2025-07-13,3,3.0568829
677594,2025-07-10,0,0.00016104133
677594,2025-07-11,5,4.9803987
677594,2025-07-12,8,7.98873
677594,2025-07-13,7,6.9576178
656716,2025-07-11,2,1.9986365
656716,2025-07-12,4,3.9959862
656716,2025-07-13,0,-0.00013841428
