player_id,name,date,actual,predicted
663697,Jonathan India,2025-03-27,0.0,0.6251304000481416
643446,Jeff McNeil,2025-06-04,1.0,2.623680118210114
527038,Wilmer Flores,2025-06-27,3.0,0.7346066624701928
670770,TJ Friedl,2025-06-22,1.0,1.8008373967052889
683146,Brett Baty,2025-07-02,0.0,1.6176613829279707
808982,Jung Hoo Lee,2025-06-10,4.0,2.6252727694823066
516782,Starling Marte,2025-04-22,0.0,0.8458220525083012
682626,Francisco Alvarez,2025-06-06,1.0,1.261901280694889
686475,Tyler Tolbert,2025-07-13,1.0,0.21289662370770213
682729,Jonatan Clase,2025-05-31,1.0,1.731331172531455
682622,Noelvi Marte,2024-09-01,0.0,0.09838812238164682
682829,Elly De La Cruz,2024-09-08,1.0,2.4729641511851566
605131,Austin Barnes,2025-04-08,0.0,0.293592274015478
642715,Willy Adames,2024-09-26,1.0,2.8451911538986914
666158,Gavin Lux,2025-04-02,0.0,1.0406382362901052
682729,Jonatan Clase,2025-05-11,3.0,1.0962011634536601
521692,Salvador Perez,2024-09-07,0.0,0.7744018520729422
671218,Heliot Ramos,2025-05-05,0.0,2.4481146388255897
663697,Jonathan India,2025-05-17,0.0,1.6135230196064207
656305,Matt Chapman,2025-04-21,0.0,2.766326309842632
672580,Maikel Garcia,2025-05-21,2.0,1.9345075804022407
607043,Brandon Nimmo,2025-07-02,6.0,1.315503463001657
669065,Kyle Stowers,2024-09-24,0.0,1.0351230427057323
808982,Jung Hoo Lee,2025-04-11,5.0,3.164782282478658
656305,Matt Chapman,2025-05-04,0.0,2.4589688658346636
691594,Javier Sanoja,2025-07-18,0.0,0.7679203069222418
686681,Michael Massey,2025-04-27,1.0,0.5874176757416697
521692,Salvador Perez,2025-03-31,6.0,2.3259209864046775
642715,Willy Adames,2024-09-03,3.0,5.264950909990918
676724,Jared Young,2025-06-05,0.0,0.16500386613807047
666181,Will Benson,2025-06-02,0.0,0.6249390917616696
592192,Mark Canha,2025-05-09,0.0,0.06851171855332688
656582,Connor Joe,2025-06-06,0.0,0.25088549638608715
672275,Patrick Bailey,2025-04-18,0.0,0.2913981114618405
668901,Mark Vientos,2025-04-22,3.0,3.537357561318418
682626,Francisco Alvarez,2024-09-21,8.0,2.7043465068211896
573262,Mike Yastrzemski,2024-09-08,0.0,0.15852783470681492
596019,Francisco Lindor,2025-04-06,1.0,1.8533961453109824
624413,Pete Alonso,2025-05-14,1.0,1.11266063028216
808982,Jung Hoo Lee,2025-04-16,4.0,3.3291621091057504
543807,George Springer,2024-09-18,1.0,1.70635223486548
695506,Jac Caglianone,2025-07-07,0.0,0.7824800285588357
642715,Willy Adames,2025-03-30,0.0,0.6283151654781042
680574,Matt McLain,2025-07-05,0.0,1.542560479277603
677951,Bobby Witt Jr.,2025-06-12,0.0,1.63044185499381
663743,Nick Fortes,2024-09-09,0.0,2.432430647340382
682829,Elly De La Cruz,2025-07-02,1.0,0.7685661991377648
621438,Tyrone Taylor,2025-05-27,0.0,1.0541351006814272
642715,Willy Adames,2025-04-01,3.0,1.0843966702812422
694362,Blake Dunn,2025-04-23,0.0,0.26301823409032804
646240,Rafael Devers,2025-05-31,0.0,0.6176120649509051
521692,Salvador Perez,2025-06-08,5.0,1.919424913480633
671221,Drew Waters,2025-06-14,0.0,0.20493821718348487
608385,Jesse Winker,2025-04-22,0.0,2.29572569311685
662139,Daulton Varsho,2025-05-16,5.0,2.4283935555886775
671218,Heliot Ramos,2024-09-22,0.0,1.9473439093580602
665742,Juan Soto,2025-04-27,4.0,1.2582807469761603
607043,Brandon Nimmo,2025-03-29,0.0,1.5848767569777487
682829,Elly De La Cruz,2025-07-11,4.0,2.5613942557452503
808982,Jung Hoo Lee,2025-05-16,4.0,3.464860510817471
689414,Liam Hicks,2025-05-06,5.0,1.9764573483918897
670770,TJ Friedl,2025-06-04,0.0,1.0584715946926626
641584,Jake Fraley,2025-06-21,0.0,0.6263159044426163
672386,Alejandro Kirk,2025-03-29,0.0,0.718336272119011
668901,Mark Vientos,2025-05-04,1.0,1.700096912838546
671218,Heliot Ramos,2025-07-03,4.0,1.101605029214115
624428,Adam Frazier,2025-06-25,0.0,0.6865422250961658
677951,Bobby Witt Jr.,2025-04-05,5.0,2.1662142432328952
680574,Matt McLain,2025-06-08,6.0,2.2288899836510296
665742,Juan Soto,2025-06-11,6.0,2.9709012545779965
683021,Michael Stefanic,2025-05-27,0.0,0.16945317481660602
642715,Willy Adames,2025-04-18,0.0,1.8521479712935107
680118,Dairon Blanco,2025-06-01,0.0,0.0852000807523755
669289,Santiago Espinal,2025-04-05,4.0,1.087551796126482
656537,Derek Hill,2025-05-20,0.0,1.05354376458518
596019,Francisco Lindor,2025-06-29,0.0,0.849025571793311
671221,Drew Waters,2025-05-18,4.0,1.6702624506176709
621438,Tyrone Taylor,2025-06-13,0.0,1.3153367752303569
521692,Salvador Perez,2025-06-06,0.0,1.8009419923005787
671218,Heliot Ramos,2024-09-14,1.0,0.6110127812836498
543807,George Springer,2024-09-03,3.0,3.44203839767854
608385,Jesse Winker,2024-09-06,0.0,1.0171968846154846
677951,Bobby Witt Jr.,2024-09-29,1.0,0.9932708890454819
665489,Vladimir Guerrero Jr.,2025-04-23,1.0,1.6212517975555985
669065,Kyle Stowers,2025-06-01,0.0,0.1380620180223093
686469,Vinnie Pasquantino,2025-06-01,1.0,0.5043397875470671
624431,Jose Trevino,2025-04-11,1.0,0.32000906537182205
672580,Maikel Garcia,2025-06-05,8.0,2.7382938832096184
620443,Luis Torrens,2025-06-11,0.0,0.2864652025919324
620443,Luis Torrens,2025-05-17,1.0,1.8547155164925633
672640,Otto Lopez,2025-04-01,0.0,3.3935064545905833
668715,Spencer Steer,2025-06-20,0.0,2.4847070757630254
663697,Jonathan India,2025-07-06,0.0,0.7063326804114202
643446,Jeff McNeil,2025-06-08,13.0,3.0730470172340385
621438,Tyrone Taylor,2025-05-19,2.0,1.4558335317505997
527038,Wilmer Flores,2025-03-31,6.0,6.467974643949224
670770,TJ Friedl,2024-09-25,1.0,0.2237856330137912
682829,Elly De La Cruz,2025-06-07,3.0,1.2617659560096082
663697,Jonathan India,2025-06-05,6.0,2.036896518348377
808982,Jung Hoo Lee,2025-05-09,0.0,1.433595533657196
671218,Heliot Ramos,2025-06-17,0.0,0.2043897433503277
669477,Casey Schmitt,2025-04-15,1.0,1.4988151290328484
668901,Mark Vientos,2024-09-24,6.0,3.1262321589152124
596019,Francisco Lindor,2025-07-11,6.0,3.2051706516525402
668901,Mark Vientos,2025-05-27,1.0,0.9471098234265879
686681,Michael Massey,2025-05-27,2.0,0.979709034698711
663584,Hayden Senger,2025-06-27,0.0,0.18486881568196337
668901,Mark Vientos,2025-07-10,4.0,1.0766327367816542
643446,Jeff McNeil,2025-06-13,1.0,3.8547931429172375
666158,Gavin Lux,2025-05-03,4.0,2.02408776222089
669065,Kyle Stowers,2025-06-04,0.0,1.0653305376431792
624428,Adam Frazier,2025-04-23,1.0,1.7729470251687192
608385,Jesse Winker,2025-04-21,6.0,2.386778018616254
665742,Juan Soto,2025-07-10,0.0,2.3522568725440913
669289,Santiago Espinal,2025-06-15,5.0,1.27674781152938
686469,Vinnie Pasquantino,2025-05-20,1.0,2.646927780395773
689172,Brett Wisely,2024-09-29,1.0,1.7612456918540444
686469,Vinnie Pasquantino,2025-06-10,1.0,3.0691300276991598
666182,Bo Bichette,2025-04-19,2.0,2.7339099666087305
527038,Wilmer Flores,2025-05-23,1.0,0.6828005426215075
643446,Jeff McNeil,2024-09-01,0.0,0.007946908697466292
669004,MJ Melendez,2025-03-31,1.0,0.15852783470681492
643446,Jeff McNeil,2025-06-05,0.0,2.0784377540340158
543807,George Springer,2024-09-10,1.0,1.1971968024078419
691594,Javier Sanoja,2025-06-07,0.0,0.7662953195452722
669289,Santiago Espinal,2025-03-31,0.0,0.3104292228926257
527038,Wilmer Flores,2025-04-20,0.0,0.18095476594884272
669065,Kyle Stowers,2025-07-13,17.0,2.7624182849741152
663697,Jonathan India,2025-04-17,1.0,0.16731363739658564
665742,Juan Soto,2025-06-06,3.0,2.0711616609936327
623168,Tyler Heineman,2025-05-11,1.0,0.3566674684899531
681393,Connor Norby,2024-09-14,1.0,0.2679388699475863
624413,Pete Alonso,2025-07-13,0.0,0.7289422437064647
680574,Matt McLain,2025-04-25,0.0,0.49078973219713923
573262,Mike Yastrzemski,2024-09-13,0.0,2.789584876756329
669289,Santiago Espinal,2024-09-14,0.0,0.5489639339316555
669065,Kyle Stowers,2025-04-18,1.0,1.5881128524928783
624428,Adam Frazier,2025-06-28,0.0,0.5993183711541629
683021,Michael Stefanic,2025-05-17,0.0,1.0654372998199022
669364,Xavier Edwards,2025-04-07,2.0,2.3481470391382433
676724,Jared Young,2025-06-11,0.0,1.212048025524779
624413,Pete Alonso,2025-07-10,0.0,2.4303320319759516
607043,Brandon Nimmo,2024-09-16,1.0,1.6826285064345603
686475,Tyler Tolbert,2025-06-10,1.0,0.25835657300031656
670231,John Rave,2025-06-05,0.0,0.3301560304225041
677951,Bobby Witt Jr.,2025-05-26,0.0,1.9062802282578557
671218,Heliot Ramos,2025-04-29,1.0,0.995821442292804
665489,Vladimir Guerrero Jr.,2024-09-21,3.0,3.5449003642045667
527038,Wilmer Flores,2025-04-30,0.0,0.18683967757032005
683146,Brett Baty,2025-04-18,3.0,2.586297123863633
683146,Brett Baty,2025-06-29,0.0,2.330454345909175
669065,Kyle Stowers,2025-04-11,7.0,1.8571259429665374
695238,Will Wagner,2025-07-05,0.0,1.3646096630059183
689172,Brett Wisely,2025-05-03,0.0,0.7172015413987899
641584,Jake Fraley,2024-09-09,2.0,1.9926596796369176
669289,Santiago Espinal,2025-06-23,0.0,0.3432462352990296
672640,Otto Lopez,2024-09-11,3.0,3.0522413673043736
665489,Vladimir Guerrero Jr.,2025-07-13,1.0,1.3772023124623392
680118,Dairon Blanco,2025-05-28,0.0,0.7629082785316098
607043,Brandon Nimmo,2024-09-19,8.0,3.031115227033957
669289,Santiago Espinal,2024-09-12,0.0,1.273456143960923
672640,Otto Lopez,2025-05-26,1.0,0.5365007847532413
670770,TJ Friedl,2025-07-13,6.0,1.5526553678640633
