player_id,date,actual,predicted
592450,2025-07-10,0,0.23809165
592450,2025-07-11,0,0.03289646
592450,2025-07-12,3,2.5652318
592450,2025-07-13,0,0.25216487
660271,2025-07-11,1,1.3212636
660271,2025-07-12,0,0.19763896
660271,2025-07-13,1,0.3287103
663728,2025-07-10,0,0.10027279
663728,2025-07-11,2,1.5958444
663728,2025-07-12,0,0.32814452
663728,2025-07-13,0,-0.19286996
660670,2025-07-10,0,0.10088693
660670,2025-07-11,3,1.9069955
660670,2025-07-12,1,1.0131519
660670,2025-07-13,0,0.37386924
691718,2025-07-10,3,2.9645786
691718,2025-07-11,0,0.056391817
691718,2025-07-12,0,-0.06138004
691718,2025-07-13,1,1.0518663
663656,2025-07-10,1,1.9928418
663656,2025-07-11,1,0.51973855
663656,2025-07-12,1,1.5012981
663656,2025-07-13,0,-0.09775106
606466,2025-07-10,2,1.9557533
606466,2025-07-11,2,0.6134613
606466,2025-07-12,0,0.90041727
665489,2025-07-11,2,0.53042984
665489,2025-07-12,0,0.19052266
665489,2025-07-13,1,1.167794
650402,2025-07-11,0,0.017905556
650402,2025-07-12,3,2.4829874
650402,2025-07-13,2,1.1396443
596019,2025-07-10,1,0.24215823
596019,2025-07-10,1,0.31105492
596019,2025-07-10,1,1.3204464
596019,2025-07-10,1,1.2683837
596019,2025-07-11,2,2.1413195
596019,2025-07-12,1,1.2582027
596019,2025-07-13,0,0.22244784
518692,2025-07-11,0,0.6457306
518692,2025-07-12,1,1.3857514
518692,2025-07-13,2,1.3040632
682985,2025-07-11,2,1.5600173
682985,2025-07-12,1,1.2187634
682985,2025-07-13,2,1.1869662
669257,2025-07-11,2,2.2966743
669257,2025-07-13,0,0.6870558
656811,2025-07-10,0,-0.12929165
656811,2025-07-10,0,-0.008212598
656811,2025-07-10,0,0.0021636023
656811,2025-07-10,0,-0.10824291
656811,2025-07-11,2,1.9984156
656811,2025-07-12,1,0.39661786
656811,2025-07-13,0,0.6117547
656941,2025-07-11,1,1.6056743
656941,2025-07-12,0,0.6136174
656941,2025-07-13,0,0.27851602
805779,2025-07-12,1,0.5223171
805779,2025-07-13,1,1.2137127
695578,2025-07-10,0,-0.005565002
695578,2025-07-11,0,0.27030182
695578,2025-07-12,0,0.01891219
592518,2025-07-10,3,2.222519
592518,2025-07-11,1,1.244015
592518,2025-07-12,0,0.29762647
592518,2025-07-13,2,1.511837
682829,2025-07-10,2,1.493438
682829,2025-07-11,1,0.4917288
682829,2025-07-12,2,1.6686994
682829,2025-07-13,1,1.3881654
691406,2025-07-10,1,1.0572637
691406,2025-07-11,1,0.7081282
691406,2025-07-12,0,0.105095685
691406,2025-07-13,1,0.4674514
677951,2025-07-11,2,2.471473
677951,2025-07-12,0,0.8016006
677951,2025-07-13,1,0.41627976
682998,2025-07-10,1,0.87996984
682998,2025-07-12,1,1.6085222
682998,2025-07-13,0,0.33049542
621439,2025-07-11,2,0.87005055
621439,2025-07-12,5,3.829671
621439,2025-07-13,2,2.0688894
608324,2025-07-11,1,1.667156
608324,2025-07-13,1,1.2173222
595879,2025-07-11,0,0.28173926
595879,2025-07-13,2,1.6234704
670623,2025-07-11,2,1.1490197
670623,2025-07-12,0,0.64911
670623,2025-07-13,2,1.7315204
624413,2025-07-10,0,0.02691129
624413,2025-07-10,0,-0.062953524
624413,2025-07-10,0,0.026520986
624413,2025-07-10,0,0.042850636
624413,2025-07-11,0,0.42083433
624413,2025-07-12,1,1.0929598
624413,2025-07-13,0,-0.125645
665862,2025-07-10,1,1.2256818
665862,2025-07-11,1,0.7693205
665862,2025-07-12,1,0.51648587
665862,2025-07-13,0,0.2660588
665487,2025-07-10,2,1.5054239
665487,2025-07-11,2,1.6236963
665487,2025-07-12,1,1.6141264
665487,2025-07-13,2,1.5979244
621566,2025-07-10,0,0.23724343
621566,2025-07-11,0,0.28383178
621566,2025-07-12,0,0.21032043
621566,2025-07-13,2,1.2655709
667670,2025-07-10,2,2.5061858
667670,2025-07-11,2,0.8918654
667670,2025-07-12,2,2.4096243
667670,2025-07-13,1,0.566275
668227,2025-07-10,1,0.7599336
668227,2025-07-11,0,0.21272776
668227,2025-07-12,3,2.2149694
668227,2025-07-13,2,2.1107292
696100,2025-07-11,0,0.09350221
696100,2025-07-12,1,0.6647012
696100,2025-07-13,0,0.19418514
669065,2025-07-10,0,0.123216785
669065,2025-07-11,1,0.6015411
669065,2025-07-12,1,0.6286567
669065,2025-07-13,5,3.564661
680757,2025-07-11,0,0.1896162
680757,2025-07-11,0,0.30247277
680757,2025-07-11,1,1.0915352
680757,2025-07-11,1,1.223833
680757,2025-07-12,1,0.97085154
680757,2025-07-13,0,1.3519313
672386,2025-07-11,2,2.2441323
672386,2025-07-12,0,0.68961173
672386,2025-07-13,0,1.0618111
672580,2025-07-11,0,0.4893309
672580,2025-07-12,0,0.12736364
672580,2025-07-13,1,0.99290186
608070,2025-07-11,0,0.80061275
608070,2025-07-11,0,0.3270194
608070,2025-07-11,1,1.5139912
608070,2025-07-11,1,0.8946046
608070,2025-07-12,1,1.1395848
608070,2025-07-13,0,0.8904611
677594,2025-07-10,0,0.13560645
677594,2025-07-11,1,1.3249489
677594,2025-07-12,3,1.8556995
677594,2025-07-13,2,1.677063
656716,2025-07-11,1,0.7223456
656716,2025-07-12,1,0.9811013
656716,2025-07-13,0,-0.18390444
