player_id,name,date,actual,predicted
656248,Sean Bouchard,2025-04-20,1.0,0.7213520306690797
641658,Garrett Hampson,2024-09-28,1.0,0.26537864241724585
664023,Ian Happ,2025-06-01,0.0,1.012848774778383
663656,Kyle Tucker,2025-03-30,1.0,1.269928434023202
621028,Kevin Newman,2025-07-18,1.0,0.08843873519024521
671218,Heliot Ramos,2025-06-12,1.0,0.7229808314611694
595777,Jurickson Profar,2024-09-15,0.0,1.0220989537927558
677649,Ezequiel Duran,2025-07-12,0.0,0.17116132319591215
641857,Ryan McMahon,2025-05-20,2.0,0.5546491568813542
671218,Heliot Ramos,2024-09-14,1.0,0.6606365836053002
641680,Jonah Heim,2025-07-06,0.0,1.0532262286775715
621493,Taylor Ward,2025-05-23,1.0,1.6208890705000398
664034,Ty France,2025-06-06,1.0,1.356309885410213
663728,Cal Raleigh,2025-03-31,1.0,0.6512558489514971
808982,Jung Hoo Lee,2025-04-26,1.0,0.934664242165703
694374,Tim Tawa,2025-06-22,0.0,0.528727907472139
687263,Zach Neto,2025-04-19,0.0,0.9644541789785226
665161,Jeremy Pena,2025-05-03,2.0,1.082503892766213
665742,Juan Soto,2025-06-18,0.0,0.8567414810014331
694671,Wyatt Langford,2025-06-10,2.0,1.0691763610440768
572233,Christian Walker,2025-05-13,0.0,0.8171840887048694
683021,Michael Stefanic,2024-09-08,0.0,0.5369068935042105
605170,Victor Caratini,2025-06-06,0.0,0.6495303177751269
682729,Jonatan Clase,2024-09-23,0.0,1.1221208231682553
545121,Ildemaro Vargas,2025-06-01,0.0,0.45012193379004745
683734,Andrew Vaughn,2025-04-09,0.0,0.7344963720961328
672820,Lenyn Sosa,2025-04-18,1.0,0.725557751093147
691728,Zac Veen,2025-04-11,0.0,0.7293783545196243
694671,Wyatt Langford,2024-09-19,0.0,1.020804505970208
624424,Michael Conforto,2024-09-14,0.0,0.6097887924071335
682998,Corbin Carroll,2025-04-19,3.0,1.7259955177353965
687597,Jordan Beck,2025-05-14,0.0,0.8061277880940634
691406,Junior Caminero,2025-05-10,1.0,0.7840792647075938
683737,Michael Busch,2025-04-20,1.0,1.1831680099546789
593871,Jorge Polanco,2025-04-16,1.0,0.8535682658917515
683011,Anthony Volpe,2025-07-05,1.0,1.0438765961358984
521692,Salvador Perez,2025-04-24,3.0,1.3916218439822556
642086,Dominic Smith,2025-06-10,0.0,0.5845101755009517
642201,Eli White,2025-06-04,0.0,0.22220220392003462
691016,Tyler Soderstrom,2025-05-25,0.0,0.5735541929109246
686555,Isaac Collins,2025-07-11,0.0,0.7707418948500608
621438,Tyrone Taylor,2024-09-29,1.0,0.49472926680982604
686948,Drake Baldwin,2025-05-07,2.0,0.7869133542267539
606192,Teoscar Hernandez,2024-09-03,0.0,0.8602032216055597
592885,Christian Yelich,2025-05-17,0.0,0.6231822950795737
592192,Mark Canha,2025-06-10,0.0,0.4499409764893823
672386,Alejandro Kirk,2024-09-20,1.0,0.7445711783785403
649966,Luis Urias,2025-05-27,0.0,0.645696258835586
694192,Jackson Chourio,2025-07-02,0.0,1.158899757531461
691026,Masyn Winn,2025-06-19,0.0,1.0276751113279587
621493,Taylor Ward,2025-04-11,0.0,1.2770639391794016
670231,John Rave,2025-06-25,0.0,0.4649672684185018
702284,Cole Young,2025-06-09,2.0,0.9058692231800973
694192,Jackson Chourio,2025-04-19,0.0,0.871267536028689
691718,Pete Crow-Armstrong,2025-05-16,4.0,0.9699181097367838
641943,Joshua Palacios,2025-05-15,1.0,0.7786998510719718
646240,Rafael Devers,2024-09-13,1.0,0.5639498043351368
571448,Nolan Arenado,2025-04-26,1.0,1.1901595191671492
669357,Nolan Gorman,2025-04-30,0.0,0.5138133364030528
666139,Josh Lowe,2024-09-07,0.0,0.5759268181623419
553882,Eugenio Suarez,2025-04-11,1.0,1.2529429402983006
527038,Wilmer Flores,2025-05-06,1.0,1.3003140370036723
676914,Davis Schneider,2024-09-23,0.0,0.225138593545795
578428,Sandy Leon,2025-03-29,0.0,0.7693227460114438
700250,Ben Rice,2025-05-17,1.0,1.0284548149391974
686217,Sal Frelick,2025-04-21,1.0,1.021734133321969
672580,Maikel Garcia,2024-09-28,0.0,0.17593095244605264
694497,Evan Carter,2025-07-06,0.0,0.9763307027300864
