player_id,name,date,actual,predicted
656941,Kyle Schwarber,2025-03-29,1.0,0.3683867643443608
677594,Julio Rodriguez,2025-04-29,0.0,0.26162339635656356
670623,Isaac Paredes,2025-07-08,0.0,0.18290043162872768
663656,Kyle Tucker,2025-05-06,0.0,0.2135976057272043
677951,Bobby Witt Jr.,2025-06-05,0.0,0.35603186067686005
691406,Junior Caminero,2025-05-30,0.0,0.5718366458758816
621566,Matt Olson,2025-05-29,0.0,0.11617639341953608
608070,Jose Ramirez,2024-09-10,0.0,-0.019129023378051065
672580,Maikel Garcia,2025-05-25,0.0,0.22947272334456678
663728,Cal Raleigh,2025-07-05,0.0,0.3228579033523075
668227,Randy Arozarena,2024-09-27,0.0,0.0731284545047059
672386,Alejandro Kirk,2025-04-12,0.0,-0.019505052670243266
665489,Vladimir Guerrero Jr.,2025-07-05,0.0,0.1575801449701092
518692,Freddie Freeman,2025-06-11,0.0,0.10912711483907613
682985,Riley Greene,2025-04-04,1.0,0.3204163584899732
656716,Zach McKinstry,2025-06-17,0.0,0.03626576806393899
663656,Kyle Tucker,2025-05-23,0.0,0.3995586750557014
664040,Brandon Lowe,2025-04-22,0.0,0.08665784090603915
663656,Kyle Tucker,2025-04-08,0.0,0.3114923378481014
677951,Bobby Witt Jr.,2025-05-04,1.0,0.4247839803504221
592518,Manny Machado,2024-09-20,0.0,0.5067309712450982
606466,Ketel Marte,2025-06-13,0.0,0.10751975260111515
677594,Julio Rodriguez,2025-06-22,0.0,0.0664896444424375
663728,Cal Raleigh,2025-05-29,0.0,0.105967818004766
677951,Bobby Witt Jr.,2025-05-08,0.0,0.6701074238104449
669065,Kyle Stowers,2024-09-13,0.0,0.033381172741123295
682985,Riley Greene,2024-09-22,0.0,0.3234668647898498
656716,Zach McKinstry,2025-05-19,0.0,0.060054338906822526
592450,Aaron Judge,2025-04-07,0.0,0.5034114132631994
691718,Pete Crow-Armstrong,2025-05-03,1.0,0.5444532224395389
667670,Brent Rooker,2024-09-20,0.0,0.3984534670043001
595879,Javier Baez,2025-05-24,0.0,0.04092324938391756
606466,Ketel Marte,2025-04-02,0.0,0.046164510305568306
695578,James Wood,2025-07-03,1.0,0.2407134679294416
596019,Francisco Lindor,2025-05-31,0.0,0.3572043019750567
592518,Manny Machado,2024-09-22,0.0,0.3791308751653186
696100,Hunter Goodman,2025-07-02,0.0,0.25134949911813786
696100,Hunter Goodman,2024-09-03,0.0,-0.00509715066631175
695578,James Wood,2025-06-12,0.0,0.041605260322303765
596019,Francisco Lindor,2025-06-07,0.0,0.3086241501914649
691718,Pete Crow-Armstrong,2025-05-24,0.0,0.5391176663068379
595879,Javier Baez,2025-04-30,1.0,0.5065259514936475
660670,Ronald Acuna Jr.,2025-06-19,0.0,0.48114625397750993
596019,Francisco Lindor,2025-04-28,0.0,0.10215846968706917
663656,Kyle Tucker,2024-09-06,0.0,0.05980414991387929
672386,Alejandro Kirk,2025-06-10,1.0,0.5345671259294498
624413,Pete Alonso,2025-07-02,0.0,0.07348875098345353
656811,Ryan O'Hearn,2025-03-29,0.0,0.15839259187299026
592450,Aaron Judge,2024-09-28,0.0,0.45173893942722787
621566,Matt Olson,2025-05-02,1.0,0.12041862661991964
663728,Cal Raleigh,2025-04-29,0.0,0.08318869085950661
663728,Cal Raleigh,2025-06-30,1.0,-0.01615507116330754
624413,Pete Alonso,2025-07-11,0.0,0.12438440026422137
682829,Elly De La Cruz,2025-04-03,0.0,0.500010101030417
621566,Matt Olson,2024-09-28,0.0,0.2372939255336875
669065,Kyle Stowers,2025-07-11,0.0,0.03861680578822461
592518,Manny Machado,2025-04-23,0.0,0.04926990380577599
682985,Riley Greene,2024-09-16,0.0,0.29008449205132175
624413,Pete Alonso,2025-05-30,0.0,0.2149506322085476
608324,Alex Bregman,2024-09-21,0.0,0.14632386097090197
656716,Zach McKinstry,2024-09-14,0.0,-0.01005081153515102
672580,Maikel Garcia,2025-05-06,0.0,0.2792683346340794
650402,Gleyber Torres,2025-04-28,0.0,0.22905957002283267
518692,Freddie Freeman,2025-07-02,0.0,0.20941549966558223
621439,Byron Buxton,2025-04-03,0.0,0.32686995654180073
650402,Gleyber Torres,2025-06-20,0.0,0.09480111893565753
805779,Jacob Wilson,2025-04-24,0.0,0.10778803122552869
691718,Pete Crow-Armstrong,2025-06-10,0.0,0.07820203152364326
656811,Ryan O'Hearn,2024-09-03,0.0,0.048887557362685345
621439,Byron Buxton,2025-07-05,0.0,0.0845820170204407
691406,Junior Caminero,2025-06-18,0.0,0.5690382702465278
669065,Kyle Stowers,2025-04-01,1.0,0.24518656736265007
667670,Brent Rooker,2025-03-31,0.0,0.23517073189645837
665161,Jeremy Pena,2025-04-08,0.0,0.0687719613223809
682985,Riley Greene,2024-09-02,0.0,0.18972320066802717
672580,Maikel Garcia,2025-04-22,0.0,0.043377587288423544
663728,Cal Raleigh,2025-05-21,1.0,0.10162215291647707
592518,Manny Machado,2025-04-05,0.0,0.0537619349348709
608324,Alex Bregman,2024-09-24,1.0,0.5275694471271442
656811,Ryan O'Hearn,2025-07-02,0.0,-0.0071919978270018016
660271,Shohei Ohtani,2025-05-26,1.0,0.25958915081527056
621439,Byron Buxton,2025-07-12,1.0,0.17694097173203405
608070,Jose Ramirez,2025-05-09,1.0,0.15618713107169319
665489,Vladimir Guerrero Jr.,2025-06-19,0.0,0.5758786796309275
669257,Will Smith,2025-05-04,0.0,0.10635241200187677
665487,Fernando Tatis Jr.,2025-04-07,1.0,0.22712562638523304
592518,Manny Machado,2024-09-18,2.0,0.655807045986187
682985,Riley Greene,2025-05-26,0.0,0.0834177409079508
805779,Jacob Wilson,2024-09-25,0.0,0.025494510403056177
691406,Junior Caminero,2025-07-01,0.0,0.24022182796843897
608070,Jose Ramirez,2025-03-31,1.0,-0.05832876127927658
621566,Matt Olson,2025-07-06,0.0,0.41332306393560586
669257,Will Smith,2025-07-09,0.0,0.15619768495754846
553882,Eugenio Suarez,2025-04-11,0.0,1.745170836251056
672386,Alejandro Kirk,2024-09-22,0.0,0.07061197821371736
621566,Matt Olson,2024-09-03,0.0,-0.005614034988208683
668227,Randy Arozarena,2025-07-09,1.0,0.3688488556371151
805779,Jacob Wilson,2025-05-01,0.0,0.035247137843784485
656811,Ryan O'Hearn,2025-06-20,0.0,0.05470978340600425
608324,Alex Bregman,2025-04-02,0.0,0.013568800987057887
608070,Jose Ramirez,2025-04-01,0.0,-0.010527195754145303
596019,Francisco Lindor,2025-05-11,1.0,0.27818138845650614
664040,Brandon Lowe,2025-06-18,1.0,0.4175589359870451
664040,Brandon Lowe,2024-09-05,0.0,0.08586559148120648
665161,Jeremy Pena,2025-05-22,0.0,0.0686383416449154
663728,Cal Raleigh,2025-04-30,0.0,0.1657246771919977
672580,Maikel Garcia,2025-06-05,1.0,0.37490751443888287
656941,Kyle Schwarber,2024-09-25,0.0,0.3455790442274278
656811,Ryan O'Hearn,2024-09-22,0.0,0.00861858179308637
660271,Shohei Ohtani,2025-05-04,0.0,0.3561099714735695
805779,Jacob Wilson,2025-05-22,0.0,0.016641908417846282
670623,Isaac Paredes,2025-04-11,1.0,0.2422406437392705
670623,Isaac Paredes,2025-06-25,0.0,0.056542644978916576
592450,Aaron Judge,2025-05-16,0.0,0.31785119609772666
656716,Zach McKinstry,2025-07-04,1.0,0.07473635648610986
696100,Hunter Goodman,2025-05-26,0.0,0.03449510495461184
665489,Vladimir Guerrero Jr.,2025-05-02,0.0,0.48209682865433223
677594,Julio Rodriguez,2024-09-15,0.0,0.38000636094146867
677951,Bobby Witt Jr.,2025-04-06,0.0,0.05116770802547666
518692,Freddie Freeman,2025-07-05,0.0,0.21651953347597458
656811,Ryan O'Hearn,2025-06-16,0.0,0.15669443559634744
656941,Kyle Schwarber,2024-09-10,1.0,0.436189798759567
672386,Alejandro Kirk,2025-06-19,2.0,0.20692147066477198
608324,Alex Bregman,2024-09-14,0.0,0.10178153217131139
656811,Ryan O'Hearn,2025-05-06,0.0,0.22021955469784643
592450,Aaron Judge,2025-03-30,1.0,1.735850452456294
608070,Jose Ramirez,2025-07-08,1.0,0.318983670289242
680757,Steven Kwan,2025-04-11,0.0,0.3667666374449216
518692,Freddie Freeman,2025-06-24,0.0,0.07950933980067856
691718,Pete Crow-Armstrong,2025-06-06,0.0,0.22776386096818266
656811,Ryan O'Hearn,2024-09-28,1.0,0.3145113079756
665161,Jeremy Pena,2025-03-29,1.0,0.05385677510605315
667670,Brent Rooker,2024-09-21,0.0,0.27380366573091364
669257,Will Smith,2025-06-21,1.0,0.3225304422801497
669065,Kyle Stowers,2025-06-20,0.0,0.09345114253854325
663728,Cal Raleigh,2025-04-23,0.0,0.14921865666651205
665487,Fernando Tatis Jr.,2025-04-08,0.0,0.21085742500875887
677951,Bobby Witt Jr.,2025-06-27,1.0,0.06731657442766327
682829,Elly De La Cruz,2025-07-06,0.0,0.16896754694390717
621439,Byron Buxton,2025-07-08,0.0,0.15941147105069065
656811,Ryan O'Hearn,2025-05-24,0.0,0.10750094753899718
592450,Aaron Judge,2025-05-27,0.0,0.30730032494879395
596019,Francisco Lindor,2025-04-16,0.0,0.038276734286560934
682998,Corbin Carroll,2025-04-19,1.0,0.4287086421104327
624413,Pete Alonso,2025-07-12,0.0,0.18393906459572607
691718,Pete Crow-Armstrong,2025-05-06,0.0,0.5074267097481772
672386,Alejandro Kirk,2025-04-06,0.0,0.06064185993450432
656811,Ryan O'Hearn,2025-05-14,0.0,0.041328190432569134
677594,Julio Rodriguez,2025-04-25,0.0,0.1347332728588682
677594,Julio Rodriguez,2025-05-20,0.0,0.25705818008359715
672386,Alejandro Kirk,2024-09-06,0.0,0.1505300008402257
621566,Matt Olson,2025-05-29,0.0,0.09921936492844312
665161,Jeremy Pena,2025-06-24,0.0,0.2960624915091509
663656,Kyle Tucker,2025-05-09,1.0,0.06496415643820838
672386,Alejandro Kirk,2024-09-07,0.0,0.11112202810524924
592450,Aaron Judge,2024-09-14,0.0,0.22243909884205532
664040,Brandon Lowe,2025-04-30,0.0,0.12860738901553817
660271,Shohei Ohtani,2025-05-02,0.0,0.18907250564987846
660271,Shohei Ohtani,2025-06-26,1.0,0.43347852184522845
650402,Gleyber Torres,2025-07-06,0.0,0.08387097163480646
672386,Alejandro Kirk,2025-03-29,0.0,0.006052889960170221
669065,Kyle Stowers,2025-07-10,0.0,0.03797736493562926
663656,Kyle Tucker,2025-07-03,0.0,0.2500868347048279
696100,Hunter Goodman,2025-06-21,0.0,0.4905032273266765
660271,Shohei Ohtani,2024-09-26,0.0,0.27920155768804245
656811,Ryan O'Hearn,2025-06-22,0.0,0.08489190108723944
665489,Vladimir Guerrero Jr.,2025-05-30,0.0,0.20714139886851726
656716,Zach McKinstry,2025-04-30,0.0,-0.02293503523399118
592450,Aaron Judge,2024-09-10,0.0,0.14958029994548674
695578,James Wood,2024-09-20,1.0,0.11886973080640607
665489,Vladimir Guerrero Jr.,2025-05-10,0.0,0.08409249242111465
518692,Freddie Freeman,2025-05-04,0.0,0.4145723359339214
595879,Javier Baez,2025-04-26,0.0,0.04587691025275682
665487,Fernando Tatis Jr.,2025-06-20,0.0,0.028746817790216997
665489,Vladimir Guerrero Jr.,2025-06-20,0.0,0.47646242057285304
677594,Julio Rodriguez,2024-09-22,0.0,0.48138620209735977
682985,Riley Greene,2025-06-19,0.0,0.4216073680871397
595879,Javier Baez,2025-06-01,0.0,0.0026370891960510426
621439,Byron Buxton,2025-06-14,0.0,0.14897532986482007
592518,Manny Machado,2024-09-16,0.0,0.30897761739973584
592450,Aaron Judge,2025-06-20,1.0,0.06256860166747613
621566,Matt Olson,2025-05-16,1.0,0.09287697287031482
663656,Kyle Tucker,2025-04-01,1.0,0.31980000058169433
680757,Steven Kwan,2025-07-11,0.0,0.08807942551971061
682998,Corbin Carroll,2025-05-23,0.0,0.1128626045487073
667670,Brent Rooker,2025-06-27,0.0,0.10086706835868162
665487,Fernando Tatis Jr.,2025-07-12,0.0,0.1288484189304007
518692,Freddie Freeman,2025-06-16,0.0,0.03249180421031713
680757,Steven Kwan,2025-07-04,0.0,-0.05955385197382187
691718,Pete Crow-Armstrong,2024-09-08,0.0,0.18847299165203948
669257,Will Smith,2024-09-09,0.0,0.1574213498949621
518692,Freddie Freeman,2025-07-03,0.0,0.3428809066272384
660271,Shohei Ohtani,2025-06-29,0.0,0.28508676239017944
682998,Corbin Carroll,2025-04-03,0.0,0.2561667506848561
660271,Shohei Ohtani,2025-04-05,0.0,0.1374502715200077
677594,Julio Rodriguez,2025-05-28,0.0,0.26433439893494076
677594,Julio Rodriguez,2025-03-29,0.0,0.13076019759761515
677951,Bobby Witt Jr.,2025-04-02,0.0,0.06313240143912803
677951,Bobby Witt Jr.,2025-04-10,0.0,0.07986586503348264
656811,Ryan O'Hearn,2025-06-05,0.0,0.05524459759524722
656941,Kyle Schwarber,2025-07-09,1.0,0.6350947034688866
608324,Alex Bregman,2025-04-20,0.0,0.4145957623143912
621566,Matt Olson,2025-06-17,0.0,0.29987855267924035
650402,Gleyber Torres,2024-09-11,0.0,0.14621580204794823
