player_id,date,actual,predicted
592450,2025-07-10,0,0.05365433
592450,2025-07-11,0,0.12273495
592450,2025-07-12,1,0.029443072
592450,2025-07-13,0,0.0005435862
660271,2025-07-11,1,0.6923708
660271,2025-07-12,0,0.00045835
660271,2025-07-13,0,-0.008872373
663728,2025-07-10,0,-0.018985989
663728,2025-07-11,2,1.9736476
663728,2025-07-12,0,0.012225058
663728,2025-07-13,0,-0.0018481818
660670,2025-07-10,0,0.030640569
660670,2025-07-11,0,0.64668566
660670,2025-07-12,1,0.9427805
660670,2025-07-13,0,0.08180464
691718,2025-07-10,2,1.7493042
691718,2025-07-11,0,0.0015831612
691718,2025-07-12,0,-0.0013762356
691718,2025-07-13,0,-0.027405903
663656,2025-07-10,0,-0.020820305
663656,2025-07-11,0,0.003988307
663656,2025-07-12,0,0.055260867
663656,2025-07-13,0,0.009723891
606466,2025-07-10,0,0.017398624
606466,2025-07-11,0,-0.0072134966
606466,2025-07-12,0,0.010705224
665489,2025-07-11,0,-0.028105263
665489,2025-07-12,0,-0.0021925617
665489,2025-07-13,0,-0.0037429433
650402,2025-07-11,0,-0.0005457933
650402,2025-07-12,0,0.02820415
650402,2025-07-13,0,-0.08035705
596019,2025-07-10,0,0.009499136
596019,2025-07-10,0,0.019981861
596019,2025-07-10,0,0.0073712915
596019,2025-07-10,0,0.034527756
596019,2025-07-11,1,1.0711548
596019,2025-07-12,0,0.004047919
596019,2025-07-13,0,-0.021901077
518692,2025-07-11,0,-0.0006032898
518692,2025-07-12,0,-0.0062164515
518692,2025-07-13,0,0.012609117
682985,2025-07-11,0,0.5429801
682985,2025-07-12,1,0.8403284
682985,2025-07-13,1,0.84550595
669257,2025-07-11,0,0.44590792
669257,2025-07-13,0,-0.010346921
656811,2025-07-10,0,0.009785614
656811,2025-07-10,0,0.023667052
656811,2025-07-10,0,0.011594897
656811,2025-07-10,0,0.025476333
656811,2025-07-11,0,0.042856596
656811,2025-07-12,0,0.0011177021
656811,2025-07-13,0,0.0002686432
656941,2025-07-11,1,1.0461009
656941,2025-07-12,0,0.01985073
656941,2025-07-13,0,-0.01273051
805779,2025-07-12,0,0.00083155476
805779,2025-07-13,0,-0.015209488
695578,2025-07-10,0,-0.004907938
695578,2025-07-11,0,0.00053184794
695578,2025-07-12,0,0.0110458275
592518,2025-07-10,1,0.77054477
592518,2025-07-11,1,1.013426
592518,2025-07-12,0,-0.16478924
592518,2025-07-13,0,0.006303533
682829,2025-07-10,0,0.016463077
682829,2025-07-11,0,-0.027410513
682829,2025-07-12,0,-0.022737449
682829,2025-07-13,0,0.03174485
691406,2025-07-10,1,1.0158311
691406,2025-07-11,0,0.074652225
691406,2025-07-12,0,0.0014581274
691406,2025-07-13,0,0.004591906
677951,2025-07-11,1,0.71398187
677951,2025-07-12,0,0.02788494
677951,2025-07-13,0,0.0043474026
682998,2025-07-10,0,0.263283
682998,2025-07-12,0,0.02922314
682998,2025-07-13,0,0.019435313
621439,2025-07-11,0,-0.062337786
621439,2025-07-12,1,1.6289297
621439,2025-07-13,0,-0.026705837
608324,2025-07-11,0,-0.0026940037
608324,2025-07-13,0,-0.0027441275
595879,2025-07-11,0,-4.5628774e-05
595879,2025-07-13,0,0.0031743776
670623,2025-07-11,0,-0.004952719
670623,2025-07-12,0,-0.008294726
670623,2025-07-13,0,-0.00017729789
624413,2025-07-10,0,0.00460337
624413,2025-07-10,0,0.018052228
624413,2025-07-10,0,0.016039316
624413,2025-07-10,0,0.05676967
624413,2025-07-11,0,0.014170347
624413,2025-07-12,0,0.029734107
624413,2025-07-13,0,-0.0138689615
665862,2025-07-10,0,0.019022688
665862,2025-07-11,0,0.00645878
665862,2025-07-12,0,-2.301915e-05
665862,2025-07-13,0,0.007931429
665487,2025-07-10,1,0.65054953
665487,2025-07-11,0,-0.024721764
665487,2025-07-12,0,0.039224077
665487,2025-07-13,0,-0.004573271
621566,2025-07-10,0,-0.0076441816
621566,2025-07-11,0,-0.010850596
621566,2025-07-12,0,-0.003129356
621566,2025-07-13,0,-0.0046962695
667670,2025-07-10,0,0.10210606
667670,2025-07-11,0,0.52506435
667670,2025-07-12,1,0.5861989
667670,2025-07-13,0,-0.0070077335
668227,2025-07-10,0,0.013869155
668227,2025-07-11,0,0.014389229
668227,2025-07-12,1,1.4982103
668227,2025-07-13,1,0.38279566
696100,2025-07-11,0,0.0041263723
696100,2025-07-12,0,0.0043222317
696100,2025-07-13,0,-0.0031480386
669065,2025-07-10,0,-0.0039657494
669065,2025-07-11,0,-0.015318396
669065,2025-07-12,0,0.002603112
669065,2025-07-13,3,2.318009
680757,2025-07-11,0,-0.007565618
680757,2025-07-11,0,0.010250858
680757,2025-07-11,0,0.012491028
680757,2025-07-11,0,0.05247096
680757,2025-07-12,0,0.16836075
680757,2025-07-13,0,-0.19088279
672386,2025-07-11,0,-0.021279091
672386,2025-07-12,0,0.011083268
672386,2025-07-13,0,0.0052046
672580,2025-07-11,0,-0.0014091344
672580,2025-07-12,0,-0.0004378047
672580,2025-07-13,0,-0.014785024
608070,2025-07-11,0,0.011652601
608070,2025-07-11,0,0.0052960357
608070,2025-07-11,1,0.731531
608070,2025-07-11,1,0.7478332
608070,2025-07-12,0,0.40218043
608070,2025-07-13,0,0.5056846
677594,2025-07-10,0,0.0043730577
677594,2025-07-11,1,0.78020865
677594,2025-07-12,1,1.1749444
677594,2025-07-13,1,1.3388884
656716,2025-07-11,0,-0.046708655
656716,2025-07-12,1,0.8831905
656716,2025-07-13,0,-0.009073949
