player_id,date,actual,predicted
592450,2025-07-10,0,0.1345461
592450,2025-07-11,1,0.7818425
592450,2025-07-12,1,1.742709
592450,2025-07-13,0,0.19729708
660271,2025-07-11,1,1.1621064
660271,2025-07-12,0,-0.043114215
660271,2025-07-13,2,0.7658169
663728,2025-07-10,0,-0.16205633
663728,2025-07-11,2,2.1715622
663728,2025-07-12,0,0.0046366565
663728,2025-07-13,0,1.4255159
660670,2025-07-10,0,0.029728368
660670,2025-07-11,1,1.2568262
660670,2025-07-12,2,1.6496444
660670,2025-07-13,0,-0.045627248
691718,2025-07-10,3,2.318303
691718,2025-07-11,0,-0.09868155
691718,2025-07-12,0,0.025864046
691718,2025-07-13,0,0.5600863
663656,2025-07-10,1,0.9169741
663656,2025-07-11,0,0.39862937
663656,2025-07-12,1,0.62428296
663656,2025-07-13,0,0.48899463
606466,2025-07-10,0,0.69314
606466,2025-07-11,0,0.24568714
606466,2025-07-12,0,-0.119969286
665489,2025-07-11,1,1.3348806
665489,2025-07-12,1,0.3858105
665489,2025-07-13,1,0.64986885
650402,2025-07-11,1,0.49644202
650402,2025-07-12,1,0.8119586
650402,2025-07-13,1,0.51220715
596019,2025-07-10,0,0.83948934
596019,2025-07-10,0,0.7982657
596019,2025-07-10,1,0.82870543
596019,2025-07-10,1,0.70718277
596019,2025-07-11,2,1.3941259
596019,2025-07-12,1,0.9017441
596019,2025-07-13,0,0.14028907
518692,2025-07-11,0,0.077527225
518692,2025-07-12,0,0.087600835
518692,2025-07-13,1,0.33536634
682985,2025-07-11,1,0.65333694
682985,2025-07-12,1,0.94041944
682985,2025-07-13,1,1.1991793
669257,2025-07-11,1,0.3131031
669257,2025-07-13,0,0.01381808
656811,2025-07-10,1,0.5097116
656811,2025-07-10,1,0.26087815
656811,2025-07-10,0,0.9032732
656811,2025-07-10,0,0.81831205
656811,2025-07-11,0,0.9482323
656811,2025-07-12,0,0.69667417
656811,2025-07-13,0,-0.16510409
656941,2025-07-11,1,0.89220184
656941,2025-07-12,0,-0.19171521
656941,2025-07-13,0,-0.07135971
805779,2025-07-12,0,0.1268689
805779,2025-07-13,1,0.25433058
695578,2025-07-10,0,0.016582932
695578,2025-07-11,0,-0.023423387
695578,2025-07-12,0,0.033597864
592518,2025-07-10,1,1.2039875
592518,2025-07-11,1,0.9670155
592518,2025-07-12,0,-0.043565076
592518,2025-07-13,1,0.3308717
682829,2025-07-10,2,0.9309006
682829,2025-07-11,0,0.6530219
682829,2025-07-12,0,0.49291056
682829,2025-07-13,1,0.34908143
691406,2025-07-10,1,1.1958606
691406,2025-07-11,0,0.2426969
691406,2025-07-12,0,-0.16148128
691406,2025-07-13,0,0.17691854
677951,2025-07-11,1,1.2431309
677951,2025-07-12,0,-0.3608353
677951,2025-07-13,0,0.11057452
682998,2025-07-10,1,0.6975783
682998,2025-07-12,1,0.5201994
682998,2025-07-13,0,0.19669123
621439,2025-07-11,1,1.5639241
621439,2025-07-12,3,2.96329
621439,2025-07-13,0,1.3342408
608324,2025-07-11,0,-0.00020407606
608324,2025-07-13,0,0.0239789
595879,2025-07-11,0,0.06773079
595879,2025-07-13,1,0.6358265
670623,2025-07-11,1,1.1450617
670623,2025-07-12,1,0.7595006
670623,2025-07-13,0,0.778262
624413,2025-07-10,0,0.042924263
624413,2025-07-10,0,0.018669091
624413,2025-07-10,0,0.011713286
624413,2025-07-10,0,0.17387973
624413,2025-07-11,0,0.07449667
624413,2025-07-12,1,0.2757461
624413,2025-07-13,0,0.90021116
665862,2025-07-10,1,0.6486452
665862,2025-07-11,1,1.0083258
665862,2025-07-12,0,0.6292298
665862,2025-07-13,0,-0.18412624
665487,2025-07-10,1,1.2352033
665487,2025-07-11,0,0.3558987
665487,2025-07-12,1,-0.048504554
665487,2025-07-13,0,0.28395098
621566,2025-07-10,0,0.9885086
621566,2025-07-11,0,0.29159492
621566,2025-07-12,0,0.5779616
621566,2025-07-13,0,0.71136147
667670,2025-07-10,2,0.5147613
667670,2025-07-11,1,0.77518034
667670,2025-07-12,1,1.9801431
667670,2025-07-13,0,1.0061129
668227,2025-07-10,1,0.48660243
668227,2025-07-11,0,0.17528775
668227,2025-07-12,4,2.3307326
668227,2025-07-13,1,1.6910535
696100,2025-07-11,1,1.0343009
696100,2025-07-12,0,0.91313076
696100,2025-07-13,0,-0.10490124
669065,2025-07-10,0,0.052958105
669065,2025-07-11,0,0.2529415
669065,2025-07-12,1,0.5771842
669065,2025-07-13,4,2.4341073
680757,2025-07-11,0,0.05327892
680757,2025-07-11,0,0.052794922
680757,2025-07-11,1,0.4968993
680757,2025-07-11,1,0.9596413
680757,2025-07-12,1,0.61296093
680757,2025-07-13,2,1.6513537
672386,2025-07-11,1,0.78771615
672386,2025-07-12,0,0.43749803
672386,2025-07-13,0,-0.09605592
672580,2025-07-11,0,0.29191548
672580,2025-07-12,0,0.22516721
672580,2025-07-13,1,0.8034199
608070,2025-07-11,1,0.25507098
608070,2025-07-11,1,0.44247085
608070,2025-07-11,1,2.0696483
608070,2025-07-11,1,1.8582407
608070,2025-07-12,1,1.8047507
608070,2025-07-13,1,0.38178548
677594,2025-07-10,0,0.16770561
677594,2025-07-11,2,1.5090668
677594,2025-07-12,3,2.3950515
677594,2025-07-13,3,2.595504
656716,2025-07-11,0,0.61617464
656716,2025-07-12,1,1.4583924
656716,2025-07-13,0,0.50194126
