player_id,name,date,actual,predicted
656248,Sean Bouchard,2025-04-20,0.0,0.44307937720117224
641658,Garrett Hampson,2024-09-28,0.0,0.19318157813672354
664023,Ian Happ,2025-06-01,0.0,0.4875217142928422
663656,Kyle Tucker,2025-03-30,1.0,0.910475685834605
621028,Kevin Newman,2025-07-18,0.0,0.08233559207218792
671218,Heliot Ramos,2025-06-12,0.0,0.5356592809302234
595777,Jurickson Profar,2024-09-15,0.0,0.6447604585374157
677649,Ezequiel Duran,2025-07-12,0.0,0.07572624077340226
641857,Ryan McMahon,2025-05-20,0.0,0.4167471218425185
671218,Heliot Ramos,2024-09-14,0.0,0.2685009819567876
641680,Jonah Heim,2025-07-06,0.0,0.4171520158255085
621493,Taylor Ward,2025-05-23,2.0,1.5000183521868657
664034,Ty France,2025-06-06,0.0,0.48640142375150125
663728,Cal Raleigh,2025-03-31,1.0,0.44175260352962525
808982,Jung Hoo Lee,2025-04-26,0.0,0.5430291220437604
694374,Tim Tawa,2025-06-22,0.0,0.2505141962756069
687263,Zach Neto,2025-04-19,0.0,0.25399394120533103
665161,Jeremy Pena,2025-05-03,0.0,0.7531659792641086
665742,Juan Soto,2025-06-18,0.0,0.5416336698248961
694671,Wyatt Langford,2025-06-10,1.0,0.6271350250400416
572233,Christian Walker,2025-05-13,0.0,0.4451527575769648
683021,Michael Stefanic,2024-09-08,0.0,0.13152029100571572
605170,Victor Caratini,2025-06-06,0.0,0.24934982776586972
682729,Jonatan Clase,2024-09-23,0.0,0.3523947912593678
545121,Ildemaro Vargas,2025-06-01,0.0,0.23435759354434804
683734,Andrew Vaughn,2025-04-09,1.0,0.33815113815211967
672820,Lenyn Sosa,2025-04-18,0.0,0.43063541807474226
691728,Zac Veen,2025-04-11,0.0,0.253422007516152
694671,Wyatt Langford,2024-09-19,0.0,0.6448244011141329
624424,Michael Conforto,2024-09-14,0.0,0.41188280726737325
682998,Corbin Carroll,2025-04-19,1.0,1.180697242756462
