player_id,name,date,actual,predicted
656248,Sean Bouchard,2025-04-20,0.0,0.4835683590863171
641658,Garrett Hampson,2024-09-28,0.0,0.16059494825033488
664023,Ian Happ,2025-06-01,0.0,0.3394733923342495
663656,Kyle Tucker,2025-03-30,3.0,0.7932460377638894
621028,Kevin Newman,2025-07-18,0.0,0.06374880850010625
671218,Heliot Ramos,2025-06-12,2.0,0.47529471188277944
595777,Jurickson Profar,2024-09-15,0.0,0.38547307600945746
677649,Ezequiel Duran,2025-07-12,0.0,0.04425422809029521
641857,Ryan McMahon,2025-05-20,1.0,0.2210638009677461
671218,Heliot Ramos,2024-09-14,0.0,0.1503474162821171
641680,Jonah Heim,2025-07-06,0.0,0.30799338004628773
621493,Taylor Ward,2025-05-23,2.0,1.3536479985866385
664034,Ty France,2025-06-06,0.0,0.40535028617153396
663728,Cal Raleigh,2025-03-31,2.0,0.4172986783338138
808982,Jung Hoo Lee,2025-04-26,0.0,0.2926384559137613
694374,Tim Tawa,2025-06-22,0.0,0.14577370973642204
687263,Zach Neto,2025-04-19,0.0,0.2525791374627752
665161,Jeremy Pena,2025-05-03,0.0,0.6566335961062373
665742,Juan Soto,2025-06-18,0.0,0.40390624135972447
694671,Wyatt Langford,2025-06-10,1.0,0.48782492206700456
572233,Christian Walker,2025-05-13,0.0,0.566804272399738
683021,Michael Stefanic,2024-09-08,1.0,0.05026092325785521
605170,Victor Caratini,2025-06-06,0.0,0.19256491966022624
682729,Jonatan Clase,2024-09-23,0.0,0.29427774063596934
545121,Ildemaro Vargas,2025-06-01,0.0,0.3316208737077362
683734,Andrew Vaughn,2025-04-09,0.0,0.16763697946112482
672820,Lenyn Sosa,2025-04-18,0.0,0.37118280704740053
691728,Zac Veen,2025-04-11,0.0,0.12454584758965544
694671,Wyatt Langford,2024-09-19,0.0,0.5802255517601331
624424,Michael Conforto,2024-09-14,0.0,0.42950623204221017
682998,Corbin Carroll,2025-04-19,1.0,1.5985825207943627
687597,Jordan Beck,2025-05-14,0.0,0.24229847857144213
691406,Junior Caminero,2025-05-10,0.0,0.9345868594319261
683737,Michael Busch,2025-04-20,1.0,0.7358742139214846
593871,Jorge Polanco,2025-04-16,0.0,0.7246498385214167
683011,Anthony Volpe,2025-07-05,1.0,0.39340142909539755
521692,Salvador Perez,2025-04-24,2.0,0.5543145346264493
642086,Dominic Smith,2025-06-10,0.0,0.5972967186504126
642201,Eli White,2025-06-04,0.0,0.04425422809029521
691016,Tyler Soderstrom,2025-05-25,0.0,0.2672503209109077
686555,Isaac Collins,2025-07-11,0.0,0.2313188608605134
621438,Tyrone Taylor,2024-09-29,0.0,0.1545882530827749
686948,Drake Baldwin,2025-05-07,1.0,0.5036127977631722
606192,Teoscar Hernandez,2024-09-03,0.0,0.5107911472172375
592885,Christian Yelich,2025-05-17,0.0,0.1624479260642608
592192,Mark Canha,2025-06-10,0.0,0.1564874027575673
672386,Alejandro Kirk,2024-09-20,0.0,0.25254601053966
649966,Luis Urias,2025-05-27,0.0,0.16763697946112482
694192,Jackson Chourio,2025-07-02,0.0,0.8270765903871726
691026,Masyn Winn,2025-06-19,0.0,0.15162654096379377
621493,Taylor Ward,2025-04-11,0.0,1.0465049409952836
670231,John Rave,2025-06-25,0.0,0.10866292269763185
702284,Cole Young,2025-06-09,1.0,0.2760722959570216
694192,Jackson Chourio,2025-04-19,0.0,0.14623987078934952
691718,Pete Crow-Armstrong,2025-05-16,6.0,1.4289791310934696
641943,Joshua Palacios,2025-05-15,0.0,0.27781729860045723
646240,Rafael Devers,2024-09-13,0.0,0.2512398824135767
571448,Nolan Arenado,2025-04-26,1.0,0.5542635704384178
669357,Nolan Gorman,2025-04-30,0.0,0.3179577243254924
666139,Josh Lowe,2024-09-07,0.0,0.17481366192672068
553882,Eugenio Suarez,2025-04-11,3.0,0.7698857302316056
527038,Wilmer Flores,2025-05-06,1.0,0.3790383335281357
676914,Davis Schneider,2024-09-23,0.0,0.06518179712197124
578428,Sandy Leon,2025-03-29,0.0,0.27174783902554617
700250,Ben Rice,2025-05-17,0.0,0.4760452893587755
686217,Sal Frelick,2025-04-21,0.0,0.5834677952443024
672580,Maikel Garcia,2024-09-28,0.0,0.05026092325785521
694497,Evan Carter,2025-07-06,0.0,0.3147313362394734
593871,Jorge Polanco,2024-09-28,0.0,0.6838055061509498
686469,Vinnie Pasquantino,2025-05-24,1.0,0.6618792011527123
621043,Carlos Correa,2025-05-10,0.0,0.5349605794513312
666139,Josh Lowe,2025-06-17,0.0,0.4548787805917375
596019,Francisco Lindor,2025-05-24,0.0,0.3980397460915477
667670,Brent Rooker,2025-04-15,0.0,0.3218025431874544
665828,Oswaldo Cabrera,2025-04-30,0.0,0.277861230191717
575929,Willson Contreras,2025-04-30,3.0,0.5283736205621802
660271,Shohei Ohtani,2025-05-23,0.0,0.4674362024316902
670042,Luke Raley,2025-03-27,0.0,0.4694583304696243
669289,Tyler Fitzgerald,2024-09-18,0.0,0.11497647667107042
516782,Starling Marte,2025-03-29,0.0,0.1621688289378831
570482,Gio Urshela,2024-09-05,0.0,0.25254601053966
665161,Jeremy Pena,2024-09-15,1.0,0.4271177407032452
686217,Sal Frelick,2024-09-21,0.0,0.11921731347172819
694376,Shay Whitcomb,2025-06-08,0.0,0.06374880850010625
606192,Teoscar Hernandez,2025-04-26,2.0,1.1038672844593447
676694,Jake Meyers,2025-06-17,2.0,0.3219958340548657
570482,Gio Urshela,2025-07-09,1.0,0.16059494825033488
672515,Gabriel Moreno,2025-05-10,0.0,0.46408392066327286
641355,Cody Bellinger,2025-04-28,0.0,0.47478204083149067
689172,Brett Wisely,2024-09-07,0.0,0.1252240086392882
571448,Nolan Arenado,2025-06-03,1.0,0.3400826140413879
664774,LaMonte Wade Jr.,2025-05-28,1.0,0.19385678060555045
643446,Jeff McNeil,2025-05-05,0.0,0.15573408645656134
643289,Mauricio Dubon,2025-05-09,0.0,0.22870943507251942
669004,MJ Melendez,2025-04-09,0.0,0.15191369621187226
