player_id,date,actual,predicted
592450,2025-07-10,1,1.5830303
592450,2025-07-11,1,1.4498163
592450,2025-07-12,2,3.0650313
592450,2025-07-13,0,0.09153172
660271,2025-07-11,2,1.4422215
660271,2025-07-12,0,-0.06448971
660271,2025-07-13,0,0.4317
663728,2025-07-10,0,0.05717296
663728,2025-07-11,5,4.341928
663728,2025-07-12,1,1.5281131
663728,2025-07-13,0,0.3451025
660670,2025-07-10,0,-0.048777238
660670,2025-07-11,1,0.5755544
660670,2025-07-12,1,1.0609385
660670,2025-07-13,0,-0.035450116
691718,2025-07-10,3,2.40764
691718,2025-07-11,0,-0.01756317
691718,2025-07-12,0,0.102616
691718,2025-07-13,1,0.29107085
663656,2025-07-10,0,0.73852855
663656,2025-07-11,0,0.22586347
663656,2025-07-12,1,0.21041465
663656,2025-07-13,0,0.02491581
606466,2025-07-10,0,0.22282113
606466,2025-07-11,0,0.08510179
606466,2025-07-12,0,0.0151764555
665489,2025-07-11,0,0.56677234
665489,2025-07-12,0,0.09481032
665489,2025-07-13,0,0.19285582
650402,2025-07-11,0,0.013629906
650402,2025-07-12,0,-0.24807402
650402,2025-07-13,1,0.62638646
596019,2025-07-10,0,0.4239516
596019,2025-07-10,0,0.3351017
596019,2025-07-10,0,0.85523593
596019,2025-07-10,0,0.8488176
596019,2025-07-11,3,2.613776
596019,2025-07-12,0,0.14552468
596019,2025-07-13,0,-0.10051658
518692,2025-07-11,0,0.10545875
518692,2025-07-12,0,-0.052868545
518692,2025-07-13,2,1.176748
682985,2025-07-11,1,0.6621173
682985,2025-07-12,4,2.7327068
682985,2025-07-13,1,2.239416
669257,2025-07-11,1,0.8845164
669257,2025-07-13,0,0.09148958
656811,2025-07-10,0,0.08160718
656811,2025-07-10,0,0.4317528
656811,2025-07-10,0,0.10557986
656811,2025-07-10,0,0.09280372
656811,2025-07-11,2,1.6838809
656811,2025-07-12,0,0.4715801
656811,2025-07-13,0,0.005785071
656941,2025-07-11,1,2.4973764
656941,2025-07-12,0,-0.12492159
656941,2025-07-13,0,0.13244182
805779,2025-07-12,0,0.29422712
805779,2025-07-13,0,0.03405319
695578,2025-07-10,0,0.10561485
695578,2025-07-11,0,0.0624667
695578,2025-07-12,0,0.010306227
592518,2025-07-10,1,1.1890144
592518,2025-07-11,1,1.0256377
592518,2025-07-12,1,1.1492763
592518,2025-07-13,0,-0.022665735
682829,2025-07-10,1,0.3357185
682829,2025-07-11,0,0.54810226
682829,2025-07-12,0,0.19756432
682829,2025-07-13,0,0.34765333
691406,2025-07-10,1,1.3664213
691406,2025-07-11,1,0.27328175
691406,2025-07-12,0,0.07500481
691406,2025-07-13,0,0.19309264
677951,2025-07-11,2,1.6869628
677951,2025-07-12,0,-0.0029335334
677951,2025-07-13,0,0.0707665
682998,2025-07-10,1,1.2947625
682998,2025-07-12,0,0.9825989
682998,2025-07-13,0,0.011072806
621439,2025-07-11,0,0.062478706
621439,2025-07-12,2,1.9477044
621439,2025-07-13,1,0.9026948
608324,2025-07-11,0,-0.00081020116
608324,2025-07-13,0,-0.034929063
595879,2025-07-11,0,0.12495536
595879,2025-07-13,0,0.114702344
670623,2025-07-11,0,0.06447353
670623,2025-07-12,0,0.12148619
670623,2025-07-13,0,0.4532437
624413,2025-07-10,0,-0.14347735
624413,2025-07-10,0,-0.17309788
624413,2025-07-10,1,0.92209154
624413,2025-07-10,1,0.8899123
624413,2025-07-11,1,0.21257426
624413,2025-07-12,0,0.47413862
624413,2025-07-13,0,0.5809255
665862,2025-07-10,0,0.25444317
665862,2025-07-11,0,0.30972445
665862,2025-07-12,0,0.31399173
665862,2025-07-13,0,-0.13048518
665487,2025-07-10,1,1.9195497
665487,2025-07-11,1,0.45370293
665487,2025-07-12,0,0.23035085
665487,2025-07-13,0,0.5773311
621566,2025-07-10,0,0.08691179
621566,2025-07-11,0,-0.12810475
621566,2025-07-12,0,-0.065146826
621566,2025-07-13,3,0.8315873
667670,2025-07-10,0,0.5539144
667670,2025-07-11,1,0.35949194
667670,2025-07-12,3,1.954802
667670,2025-07-13,0,0.2874421
668227,2025-07-10,0,-0.030876255
668227,2025-07-11,0,0.02173101
668227,2025-07-12,2,2.7150748
668227,2025-07-13,2,2.1662073
696100,2025-07-11,0,-0.03290027
696100,2025-07-12,0,0.15932894
696100,2025-07-13,0,0.0105116265
669065,2025-07-10,0,-0.022779202
669065,2025-07-11,0,0.20125431
669065,2025-07-12,0,0.23607674
669065,2025-07-13,6,4.687549
680757,2025-07-11,0,0.12583107
680757,2025-07-11,0,0.060352087
680757,2025-07-11,0,0.8517152
680757,2025-07-11,0,0.21853894
680757,2025-07-12,2,1.4239631
680757,2025-07-13,1,1.6459095
672386,2025-07-11,2,0.77901906
672386,2025-07-12,1,1.5323689
672386,2025-07-13,0,0.35933268
672580,2025-07-11,0,0.010231874
672580,2025-07-12,0,0.033829927
672580,2025-07-13,0,0.064235345
608070,2025-07-11,0,-0.28987733
608070,2025-07-11,0,0.05687215
608070,2025-07-11,2,1.4579074
608070,2025-07-11,2,1.8077804
608070,2025-07-12,1,0.5167906
608070,2025-07-13,2,1.5885602
677594,2025-07-10,0,0.23471265
677594,2025-07-11,2,1.3559146
677594,2025-07-12,2,3.39744
677594,2025-07-13,2,2.2123237
656716,2025-07-11,1,0.26834226
656716,2025-07-12,2,1.9219856
656716,2025-07-13,0,0.16891363
