player_id,name,date,actual,predicted
694037,Daniel Palencia,2025-06-13,0,0
672391,Kaleb Ort,2025-05-04,0,0
670102,Bowden Francis,2025-05-10,0,0
663738,Daniel Lynch IV,2025-05-27,0,0
666808,Camilo Doval,2025-04-24,0,0
670167,John Schreiber,2025-05-28,0,0
688138,Logan Evans,2025-05-04,0,0
656271,Brock Burke,2025-06-16,0,0
680689,Lyon Richardson,2025-06-01,0,0
547973,Aroldis Chapman,2025-05-19,0,0
686993,Justin Sterner,2025-04-01,0,0
660853,Enyel De Los Santos,2025-05-07,0,0
690990,Cade Horton,2025-05-10,1,0
642397,Gregory Soto,2025-05-25,0,0
694477,Chad Patrick,2025-04-19,0,0
640462,A.J. Puk,2025-03-30,0,0
669194,Ryne Nelson,2025-05-31,0,0
669160,Dustin May,2025-05-10,0,0
682052,Jacob Lopez,2025-06-25,1,1
674444,Steven Cruz,2025-04-15,0,0
670280,Josh Fleming,2025-06-04,0,0
518876,Merrill Kelly,2025-05-12,1,0
676395,Garrett Hill,2025-06-19,0,0
656240,Scott Blewett,2025-06-10,0,0
605135,Chris Bassitt,2025-06-22,0,0
592773,Ryne Stanek,2025-05-11,1,0
694973,Paul Skenes,2025-05-01,0,0
668964,Tobias Myers,2025-05-10,0,0
680880,Grant Holman,2025-05-18,0,0
676092,Collin Snider,2025-05-11,0,0
694037,Daniel Palencia,2025-07-01,0,0
678020,Seth Halvorsen,2025-04-22,0,0
621111,Walker Buehler,2025-04-04,1,0
666374,Matt Brash,2025-05-25,0,0
664126,Pete Fairbanks,2025-05-08,0,0
657277,Logan Webb,2025-04-23,1,0
656464,Kevin Ginkel,2025-06-20,0,0
694477,Chad Patrick,2025-06-17,0,0
607455,Anthony Banda,2025-05-13,0,0
664076,Garrett Cleavinger,2025-05-24,0,0
679775,Kyle Backhus,2025-06-29,0,0
668933,Graham Ashcraft,2025-05-24,0,0
642239,Rob Zastryzny,2025-06-25,0,0
607625,Seth Lugo,2025-05-01,1,0
663574,Tony Santillan,2025-04-28,0,0
595014,Blake Treinen,2025-03-29,0,0
572955,Pierce Johnson,2025-04-11,0,0
680885,Spencer Schwellenbach,2025-04-10,0,1
694037,Daniel Palencia,2025-06-09,0,0
676477,Garrett Whitlock,2025-06-13,1,0
681799,Ethan Roberts,2025-04-14,0,0
455119,Chris Martin,2025-05-06,0,0
641401,Connor Brogdon,2025-05-07,0,0
573124,Wilking Rodriguez,2025-05-16,0,0
669062,Erik Miller,2025-05-18,0,0
642048,Tayler Saucedo,2025-04-04,0,0
641755,Tyler Kinley,2025-06-28,0,0
674444,Steven Cruz,2025-05-04,0,0
573124,Wilking Rodriguez,2025-04-17,0,0
669093,Dylan File,2025-04-16,0,0
595345,Steven Okert,2025-06-25,0,0
672391,Kaleb Ort,2025-05-14,0,0
657097,Jacob Webb,2025-06-25,0,0
702352,Spencer Bivens,2025-04-22,0,0
666171,Ryan Zeferjahn,2025-06-18,0,0
519151,Ryan Pressly,2025-06-03,0,0
669093,Dylan File,2025-06-21,0,0
674444,Steven Cruz,2025-04-11,0,0
681911,Alex Vesia,2025-05-14,0,0
518876,Merrill Kelly,2025-05-30,0,0
571948,Hoby Milner,2025-06-27,0,0
679775,Kyle Backhus,2025-06-13,0,0
666808,Camilo Doval,2025-06-11,0,0
656271,Brock Burke,2025-05-21,0,0
663574,Tony Santillan,2025-05-16,0,0
657514,Brennan Bernardino,2025-06-27,0,0
595345,Steven Okert,2025-06-07,0,0
621107,Zach Eflin,2025-06-11,1,0
660896,Jorge Alcala,2025-03-29,0,0
664199,Taylor Clarke,2025-06-24,0,0
656794,Sean Newcomb,2025-04-27,0,0
669276,Dylan Lee,2025-05-31,0,0
669211,Keegan Akin,2025-05-24,0,0
622608,Antonio Senzatela,2025-05-02,0,0
686752,Ryan Pepiot,2025-05-08,0,0
628452,Raisel Iglesias,2025-04-02,0,0
682254,Mason Montgomery,2025-07-01,0,0
592662,Robbie Ray,2025-06-28,0,0
664139,Ian Gibaut,2025-04-20,0,0
571578,Patrick Corbin,2025-06-30,0,0
643511,Tyler Rogers,2025-06-27,0,0
669713,Hayden Wesneski,2025-04-25,0,0
672282,Reid Detmers,2025-05-22,0,0
676879,Aaron Ashby,2025-06-12,0,0
660896,Jorge Alcala,2025-05-06,0,0
543518,Scott McGough,2025-05-03,0,0
622608,Antonio Senzatela,2025-06-28,0,0
573124,Wilking Rodriguez,2025-04-01,0,0
686752,Ryan Pepiot,2025-04-02,0,0
686613,Hunter Brown,2025-06-07,0,0
593576,Hector Neris,2025-06-19,0,0
671737,Taj Bradley,2025-06-07,0,0
657097,Jacob Webb,2025-04-28,0,0
669062,Erik Miller,2025-05-06,1,0
489446,Kirby Yates,2025-04-14,0,0
689266,Dylan Dodd,2025-06-13,0,0
672391,Kaleb Ort,2025-05-16,1,0
552640,Andrew Kittredge,2025-05-25,0,0
696270,Ryan Johnson,2025-04-19,0,0
641755,Tyler Kinley,2025-06-10,0,0
571578,Patrick Corbin,2025-05-03,0,0
656986,Bennett Sousa,2025-05-05,0,0
669854,Ronel Blanco,2025-04-28,0,0
681911,Alex Vesia,2025-04-01,0,0
683232,Nick Mears,2025-06-01,1,0
683409,Angel Chivilli,2025-05-24,0,0
664139,Ian Gibaut,2025-04-06,0,0
669276,Dylan Lee,2025-04-16,0,0
670280,Josh Fleming,2025-06-19,1,0
676263,Jack Dreyer,2025-05-19,0,0
622663,Luis Severino,2025-05-28,0,0
669084,DL Hall,2025-06-09,0,0
676664,JP Sears,2025-06-06,1,0
518876,Merrill Kelly,2025-05-07,0,0
663423,Trent Thornton,2025-04-27,0,0
664849,Danny Young,2025-04-07,0,0
657514,Brennan Bernardino,2025-04-29,0,0
670167,John Schreiber,2025-04-01,0,0
676254,Ryan Walker,2025-06-01,0,0
656876,Drew Rasmussen,2025-05-23,1,0
676106,Emerson Hancock,2025-06-04,0,0
668674,Lucas Erceg,2025-04-25,0,0
672335,Cionel Perez,2025-05-06,0,0
592791,Jameson Taillon,2025-04-20,0,0
687765,Mitch Spence,2025-06-27,0,0
642397,Gregory Soto,2025-05-14,0,0
668881,Hunter Greene,2025-05-07,0,0
808967,Yoshinobu Yamamoto,2025-04-25,0,1
668678,Zac Gallen,2025-04-02,1,0
607067,Colin Rea,2025-05-24,0,0
552640,Andrew Kittredge,2025-06-21,0,0
669276,Dylan Lee,2025-06-21,0,0
682254,Mason Montgomery,2025-06-30,0,0
672841,Carlos Vargas,2025-05-20,0,0
593576,Hector Neris,2025-05-23,0,0
687765,Mitch Spence,2025-05-04,1,0
695243,Mason Miller,2025-04-16,0,0
656730,Trevor Megill,2025-05-14,0,0
682052,Jacob Lopez,2025-05-29,0,0
678020,Seth Halvorsen,2025-05-17,0,0
680885,Spencer Schwellenbach,2025-04-27,0,0
669711,Greg Weissert,2025-05-20,0,0
669160,Dustin May,2025-04-14,1,1
689017,Landon Knack,2025-04-09,0,0
681799,Ethan Roberts,2025-04-13,1,0
573009,Michael Mariot,2025-04-11,0,0
656271,Brock Burke,2025-05-20,0,0
622491,Luis Castillo,2025-05-03,0,0
681982,Grant Anderson,2025-06-24,0,0
621107,Zach Eflin,2025-06-28,0,0
669422,Matt Sauer,2025-05-23,0,0
686799,Jack Kochanowicz,2025-06-29,0,0
657097,Jacob Webb,2025-04-05,0,0
605463,Tayler Scott,2025-04-05,0,0
669711,Greg Weissert,2025-06-10,0,0
700187,Troy Taylor,2025-05-12,0,0
664285,Framber Valdez,2025-05-18,1,1
458677,Justin Wilson,2025-04-09,0,0
801216,Christian Montes De Oca,2025-06-07,0,1
572955,Pierce Johnson,2025-06-07,0,0
676395,Garrett Hill,2025-06-14,0,0
641745,Brad Keller,2025-05-23,0,0
621053,Tyler Ferguson,2025-05-25,1,0
621242,Edwin Diaz,2025-06-26,0,0
656464,Kevin Ginkel,2025-05-09,0,0
690990,Cade Horton,2025-06-08,0,0
641401,Connor Brogdon,2025-05-26,0,0
657585,Reed Garrett,2025-04-02,0,0
656234,Jake Bird,2025-04-28,0,0
668390,Cole Winn,2025-05-31,0,0
434378,Justin Verlander,2025-06-24,0,0
656271,Brock Burke,2025-04-18,0,0
608718,Brent Suter,2025-06-02,0,0
675848,Juan Mejia,2025-06-29,0,0
801403,Chase Dollander,2025-05-12,0,0
687888,Brandon Walter,2025-05-20,0,0
571948,Hoby Milner,2025-03-29,1,0
676092,Collin Snider,2025-03-31,0,0
605488,Jeffrey Springs,2025-07-01,0,0
692285,Luis Guerrero,2025-06-21,0,0
663574,Tony Santillan,2025-03-27,0,0
606303,Joel Payamps,2025-04-21,0,0
650556,Bryan Abreu,2025-05-09,0,0
641329,Bryan Baker,2025-05-18,0,0
689017,Landon Knack,2025-05-13,0,0
571948,Hoby Milner,2025-05-31,0,0
621107,Zach Eflin,2025-06-05,1,0
641755,Tyler Kinley,2025-05-27,0,0
656464,Kevin Ginkel,2025-06-14,1,0
641745,Brad Keller,2025-05-18,0,0
592773,Ryne Stanek,2025-05-28,0,0
668678,Zac Gallen,2025-05-28,0,0
605463,Tayler Scott,2025-04-11,0,0
607536,Kyle Freeland,2025-04-20,0,0
672282,Reid Detmers,2025-04-19,0,0
607481,Aaron Bummer,2025-04-04,0,0
660825,Eduard Bazardo,2025-05-12,0,0
621199,Matt Bowman,2025-04-03,0,0
668820,Max Kranick,2025-05-04,0,0
666215,Forrest Whitley,2025-06-27,0,0
683232,Nick Mears,2025-06-29,0,0
669302,Logan Gilbert,2025-06-22,1,0
455119,Chris Martin,2025-04-04,0,0
682243,Bryce Miller,2025-05-31,0,0
672841,Carlos Vargas,2025-04-13,0,0
623474,Jimmy Herget,2025-06-03,0,0
682052,Jacob Lopez,2025-04-18,0,0
676961,Caleb Boushley,2025-06-10,0,0
665152,Dean Kremer,2025-05-31,1,0
680885,Spencer Schwellenbach,2025-05-31,1,0
572955,Pierce Johnson,2025-04-02,0,0
679358,Eric Orze,2025-04-29,0,0
647315,Zach Pop,2025-06-23,0,0
801434,Paul Gervase,2025-06-27,0,0
663372,Ryan Feltner,2025-04-04,0,0
683004,Jack Leiter,2025-05-08,0,0
