player_id,name,date,actual,predicted
656248,Sean Bouchard,2025-04-20,0.0,0.09139603711261976
641658,Garrett Hampson,2024-09-28,0.0,0.056524669353326576
664023,Ian Happ,2025-06-01,0.0,0.07631561619238991
663656,Kyle Tucker,2025-03-30,0.0,0.06349265659532097
621028,Kevin Newman,2025-07-18,0.0,0.02891987705490533
671218,Heliot Ramos,2025-06-12,0.0,0.08791615767867812
595777,Jurickson Profar,2024-09-15,0.0,0.13952546859054812
677649,Ezequiel Duran,2025-07-12,0.0,0.026168994080730697
641857,Ryan McMahon,2025-05-20,0.0,0.07997067620900504
671218,Heliot Ramos,2024-09-14,0.0,0.0764993536222222
641680,Jonah Heim,2025-07-06,0.0,0.0749406489843636
621493,Taylor Ward,2025-05-23,0.0,0.15877095248212997
664034,Ty France,2025-06-06,0.0,0.11206257902694934
663728,Cal Raleigh,2025-03-31,0.0,0.04412931843186882
808982,Jung Hoo Lee,2025-04-26,0.0,0.1186092022575152
694374,Tim Tawa,2025-06-22,0.0,0.08513567605770406
687263,Zach Neto,2025-04-19,0.0,0.08435189881076847
665161,Jeremy Pena,2025-05-03,0.0,0.09334771272773999
665742,Juan Soto,2025-06-18,0.0,0.0964536296376073
694671,Wyatt Langford,2025-06-10,0.0,0.08252649982372033
572233,Christian Walker,2025-05-13,0.0,0.08607977042145575
683021,Michael Stefanic,2024-09-08,0.0,0.03571514637916251
605170,Victor Caratini,2025-06-06,0.0,0.03517006278984727
682729,Jonatan Clase,2024-09-23,0.0,0.07196996597657532
545121,Ildemaro Vargas,2025-06-01,0.0,0.03798897425177738
683734,Andrew Vaughn,2025-04-09,0.0,0.05292498543874539
672820,Lenyn Sosa,2025-04-18,0.0,0.0764290157524466
691728,Zac Veen,2025-04-11,0.0,0.049402435103950086
694671,Wyatt Langford,2024-09-19,0.0,0.08497933709569694
624424,Michael Conforto,2024-09-14,0.0,0.05277713740741034
682998,Corbin Carroll,2025-04-19,0.0,0.07321687563831572
687597,Jordan Beck,2025-05-14,0.0,0.07805146750054927
691406,Junior Caminero,2025-05-10,0.0,0.07887619083236497
683737,Michael Busch,2025-04-20,1.0,0.04629407917677794
593871,Jorge Polanco,2025-04-16,0.0,0.05132101950203159
683011,Anthony Volpe,2025-07-05,0.0,0.06178539898834237
521692,Salvador Perez,2025-04-24,0.0,0.09002615175738059
642086,Dominic Smith,2025-06-10,0.0,0.07840194510205
642201,Eli White,2025-06-04,0.0,0.02891987705490533
691016,Tyler Soderstrom,2025-05-25,0.0,0.0787148968226987
686555,Isaac Collins,2025-07-11,1.0,0.09114359042843076
621438,Tyrone Taylor,2024-09-29,0.0,0.04288164634851293
686948,Drake Baldwin,2025-05-07,0.0,0.07953104723622606
606192,Teoscar Hernandez,2024-09-03,0.0,0.11845370485380213
592885,Christian Yelich,2025-05-17,0.0,0.047824199475112614
592192,Mark Canha,2025-06-10,0.0,0.04189360205055174
672386,Alejandro Kirk,2024-09-20,0.0,0.03879866691130111
649966,Luis Urias,2025-05-27,0.0,0.04290194805328477
694192,Jackson Chourio,2025-07-02,0.0,0.08411755897039853
691026,Masyn Winn,2025-06-19,0.0,0.09075091047011415
621493,Taylor Ward,2025-04-11,0.0,0.046441053270003474
670231,John Rave,2025-06-25,0.0,0.044134920123008965
702284,Cole Young,2025-06-09,0.0,0.07218584155215434
694192,Jackson Chourio,2025-04-19,0.0,0.05623602544662065
691718,Pete Crow-Armstrong,2025-05-16,0.0,0.05791742919917155
641943,Joshua Palacios,2025-05-15,0.0,0.07882727489662725
646240,Rafael Devers,2024-09-13,0.0,0.0934100682244615
571448,Nolan Arenado,2025-04-26,0.0,0.04870667050177958
669357,Nolan Gorman,2025-04-30,0.0,0.06183834613533346
666139,Josh Lowe,2024-09-07,0.0,0.03259151659042691
553882,Eugenio Suarez,2025-04-11,0.0,0.1435176836504099
527038,Wilmer Flores,2025-05-06,0.0,0.08865118454935428
676914,Davis Schneider,2024-09-23,0.0,0.02306650140798465
578428,Sandy Leon,2025-03-29,0.0,0.06737135448950456
700250,Ben Rice,2025-05-17,0.0,0.05821533228037075
686217,Sal Frelick,2025-04-21,0.0,0.1050729219606168
672580,Maikel Garcia,2024-09-28,0.0,0.03571514637916251
694497,Evan Carter,2025-07-06,0.0,0.0837628056317324
593871,Jorge Polanco,2024-09-28,0.0,0.05907827133877689
686469,Vinnie Pasquantino,2025-05-24,0.0,0.06950657245611334
621043,Carlos Correa,2025-05-10,0.0,0.054988296804236336
666139,Josh Lowe,2025-06-17,0.0,0.178812464766708
596019,Francisco Lindor,2025-05-24,1.0,0.07942394186956649
667670,Brent Rooker,2025-04-15,0.0,0.0894572335323113
665828,Oswaldo Cabrera,2025-04-30,0.0,0.10200470934339033
575929,Willson Contreras,2025-04-30,0.0,0.0782032086956235
660271,Shohei Ohtani,2025-05-23,0.0,0.10773413431354822
670042,Luke Raley,2025-03-27,0.0,0.05958331980935934
669289,Tyler Fitzgerald,2024-09-18,0.0,0.06570359299986799
516782,Starling Marte,2025-03-29,0.0,0.12303251484704077
570482,Gio Urshela,2024-09-05,0.0,0.07411709548857495
665161,Jeremy Pena,2024-09-15,0.0,0.11687186999760743
