player_id,date,actual,predicted
592450,2025-07-10,0,-0.11031763
592450,2025-07-11,0,-0.044515807
592450,2025-07-12,0,-0.003989535
592450,2025-07-13,0,0.04036354
660271,2025-07-11,0,0.036634944
660271,2025-07-12,0,-0.001958399
660271,2025-07-13,0,0.021628868
663728,2025-07-10,0,0.0060903076
663728,2025-07-11,0,-0.010535184
663728,2025-07-12,0,-0.043757826
663728,2025-07-13,1,0.8922943
660670,2025-07-10,0,-0.013397468
660670,2025-07-11,0,0.025451906
660670,2025-07-12,0,-0.04369025
660670,2025-07-13,0,-0.0027058655
691718,2025-07-10,0,0.4170555
691718,2025-07-11,0,-0.017829858
691718,2025-07-12,0,0.020739233
691718,2025-07-13,0,-0.009190305
663656,2025-07-10,0,0.016137317
663656,2025-07-11,0,0.07965925
663656,2025-07-12,0,0.01121366
663656,2025-07-13,0,0.0053501134
606466,2025-07-10,0,0.011319154
606466,2025-07-11,0,-0.004739756
606466,2025-07-12,0,0.0049463306
665489,2025-07-11,1,0.40223566
665489,2025-07-12,0,0.9736047
665489,2025-07-13,0,0.16214347
650402,2025-07-11,0,0.025580231
650402,2025-07-12,0,-0.057824485
650402,2025-07-13,0,0.42777425
596019,2025-07-10,0,0.17616819
596019,2025-07-10,0,0.07732655
596019,2025-07-10,0,0.04970865
596019,2025-07-10,0,-0.026284892
596019,2025-07-11,0,0.0011368277
596019,2025-07-12,1,0.011747923
596019,2025-07-13,0,-0.005567282
518692,2025-07-11,0,-0.0047481717
518692,2025-07-12,0,-0.0009119366
518692,2025-07-13,0,0.020196088
682985,2025-07-11,0,0.0716081
682985,2025-07-12,0,-0.008097973
682985,2025-07-13,0,0.005410767
669257,2025-07-11,0,-0.0056026285
669257,2025-07-13,0,0.0053736526
656811,2025-07-10,0,0.00716308
656811,2025-07-10,0,0.008178771
656811,2025-07-10,0,0.0019320678
656811,2025-07-10,0,-0.00723394
656811,2025-07-11,0,0.023942918
656811,2025-07-12,0,-0.011267575
656811,2025-07-13,0,0.0015335404
656941,2025-07-11,0,0.14411293
656941,2025-07-12,0,0.097999856
656941,2025-07-13,0,0.110141724
805779,2025-07-12,0,0.023448361
805779,2025-07-13,0,-0.02212372
695578,2025-07-10,0,-0.00046616246
695578,2025-07-11,0,-0.00018800606
695578,2025-07-12,0,-0.010547662
592518,2025-07-10,0,0.043976896
592518,2025-07-11,0,-0.017247079
592518,2025-07-12,0,0.021075593
592518,2025-07-13,0,0.012803401
682829,2025-07-10,1,0.52894664
682829,2025-07-11,1,0.813227
682829,2025-07-12,1,0.63393664
682829,2025-07-13,0,0.7093538
691406,2025-07-10,0,-0.0031402241
691406,2025-07-11,0,-0.0054450813
691406,2025-07-12,0,-0.009477017
691406,2025-07-13,0,-0.019196559
677951,2025-07-11,0,0.21068154
677951,2025-07-12,0,0.03295226
677951,2025-07-13,0,0.21532226
682998,2025-07-10,1,0.43818006
682998,2025-07-12,0,-0.0139872935
682998,2025-07-13,0,-0.03276983
621439,2025-07-11,0,0.7773389
621439,2025-07-12,0,1.0754186
621439,2025-07-13,0,0.1350508
608324,2025-07-11,0,0.010708337
608324,2025-07-13,0,0.008335586
595879,2025-07-11,0,-0.0019042656
595879,2025-07-13,1,0.31327757
670623,2025-07-11,0,0.01601136
670623,2025-07-12,0,-0.01292507
670623,2025-07-13,0,-0.041164167
624413,2025-07-10,0,-0.02439661
624413,2025-07-10,0,-0.006018834
624413,2025-07-10,0,-0.024863156
624413,2025-07-10,0,-0.0003050035
624413,2025-07-11,0,0.004348401
624413,2025-07-12,0,0.007950303
624413,2025-07-13,0,0.026505483
665862,2025-07-10,0,-0.0018274505
665862,2025-07-11,0,0.038416475
665862,2025-07-12,0,-0.0057446957
665862,2025-07-13,0,-0.014501089
665487,2025-07-10,0,0.16871172
665487,2025-07-11,1,0.2875892
665487,2025-07-12,0,0.19805834
665487,2025-07-13,1,0.7609616
621566,2025-07-10,0,-0.0004095271
621566,2025-07-11,0,-0.003917315
621566,2025-07-12,0,-0.021708954
621566,2025-07-13,0,-0.04572694
667670,2025-07-10,0,-0.019494805
667670,2025-07-11,0,0.059285887
667670,2025-07-12,0,-0.008868991
667670,2025-07-13,1,0.63426
668227,2025-07-10,0,0.00028616143
668227,2025-07-11,0,0.0029488727
668227,2025-07-12,1,0.6337445
668227,2025-07-13,0,0.5810114
696100,2025-07-11,0,0.004714826
696100,2025-07-12,0,-0.004610405
696100,2025-07-13,0,0.02038305
669065,2025-07-10,0,-0.017932279
669065,2025-07-11,0,-0.00736579
669065,2025-07-12,1,0.21235552
669065,2025-07-13,0,0.08677695
680757,2025-07-11,0,0.021923661
680757,2025-07-11,0,0.02061003
680757,2025-07-11,0,0.0036148215
680757,2025-07-11,0,0.018449193
680757,2025-07-12,0,0.001845506
680757,2025-07-13,0,-0.17978026
672386,2025-07-11,0,-0.027098875
672386,2025-07-12,0,-0.037017483
672386,2025-07-13,0,-0.012222985
672580,2025-07-11,0,-0.007494512
672580,2025-07-12,0,-0.020120634
672580,2025-07-13,0,-0.012369012
608070,2025-07-11,0,0.71713674
608070,2025-07-11,0,0.21534888
608070,2025-07-11,1,0.9971586
608070,2025-07-11,1,0.23287822
608070,2025-07-12,3,1.9122913
608070,2025-07-13,0,0.22072683
677594,2025-07-10,0,0.5119328
677594,2025-07-11,0,0.045240965
677594,2025-07-12,1,0.4529532
677594,2025-07-13,1,0.4942815
656716,2025-07-11,2,0.30711326
656716,2025-07-12,0,-0.016291907
656716,2025-07-13,0,-0.17911775
