player_id,date,actual,predicted
592450,2025-07-10,0,7.995144e-07
592450,2025-07-11,0,0.0003173815
592450,2025-07-12,11,11.0517645
592450,2025-07-13,0,-4.4580684e-05
660271,2025-07-11,5,5.000025
660271,2025-07-12,0,1.14059985e-05
660271,2025-07-13,1,0.99993145
663728,2025-07-10,0,4.0116105e-05
663728,2025-07-11,10,9.999336
663728,2025-07-12,0,1.117885e-05
663728,2025-07-13,0,-1.2040227e-06
660670,2025-07-10,0,1.14059985e-05
660670,2025-07-11,7,6.9856477
660670,2025-07-12,5,5.000104
660670,2025-07-13,0,1.6884767e-05
691718,2025-07-10,13,12.841701
691718,2025-07-11,0,2.8466327e-05
691718,2025-07-12,0,1.14059985e-05
691718,2025-07-13,1,0.9999763
663656,2025-07-10,3,3.0000224
663656,2025-07-11,1,0.99997437
663656,2025-07-12,1,0.9999763
663656,2025-07-13,0,1.1424538e-05
606466,2025-07-10,4,3.9996989
606466,2025-07-11,2,1.9999789
606466,2025-07-12,0,1.14059985e-05
665489,2025-07-11,2,2.000007
665489,2025-07-12,0,2.8466327e-05
665489,2025-07-13,1,1.0000044
650402,2025-07-11,0,1.14059985e-05
650402,2025-07-12,7,7.002957
650402,2025-07-13,2,2.000083
596019,2025-07-10,1,1.0000329
596019,2025-07-10,1,1.0000294
596019,2025-07-10,3,3.0000808
596019,2025-07-10,3,3.0000772
596019,2025-07-11,6,5.999553
596019,2025-07-12,1,1.0000044
596019,2025-07-13,0,2.8466327e-05
518692,2025-07-11,0,1.14059985e-05
518692,2025-07-12,3,3.000024
518692,2025-07-13,4,3.999524
682985,2025-07-11,5,5.0020432
682985,2025-07-12,5,4.9994926
682985,2025-07-13,6,5.9996715
669257,2025-07-11,4,3.9996989
669257,2025-07-13,0,1.1424538e-05
656811,2025-07-10,0,1.14059985e-05
656811,2025-07-10,0,1.14059985e-05
656811,2025-07-10,0,1.14059985e-05
656811,2025-07-10,0,1.14059985e-05
656811,2025-07-11,4,3.9996874
656811,2025-07-12,1,0.9999763
656811,2025-07-13,0,1.14059985e-05
656941,2025-07-11,5,4.999983
656941,2025-07-12,0,4.880974e-05
656941,2025-07-13,0,4.882828e-05
805779,2025-07-12,1,1.0000054
805779,2025-07-13,1,1.0000054
695578,2025-07-10,0,4.0116105e-05
695578,2025-07-11,0,4.0116105e-05
695578,2025-07-12,0,1.14059985e-05
592518,2025-07-10,9,8.99735
592518,2025-07-11,5,5.0000362
592518,2025-07-12,0,-1.826435e-05
592518,2025-07-13,2,1.9999694
682829,2025-07-10,2,1.9999808
682829,2025-07-11,4,3.99924
682829,2025-07-12,2,2.000007
682829,2025-07-13,3,3.0000813
691406,2025-07-10,5,5.0000076
691406,2025-07-11,1,0.99997634
691406,2025-07-12,0,1.14059985e-05
691406,2025-07-13,1,0.9999763
677951,2025-07-11,8,8.001074
677951,2025-07-12,0,-1.2040227e-06
677951,2025-07-13,1,1.0000044
682998,2025-07-10,1,1.0000088
682998,2025-07-12,3,3.0000143
682998,2025-07-13,0,4.2747456e-06
621439,2025-07-11,2,2.0000322
621439,2025-07-12,14,12.014255
621439,2025-07-13,4,4.0000753
608324,2025-07-11,3,3.000024
608324,2025-07-13,1,0.9999763
