player_id,date,actual,predicted
592450,2025-07-10,0,0
592450,2025-07-11,0,0
592450,2025-07-12,1,1
592450,2025-07-13,0,0
660271,2025-07-11,1,1
660271,2025-07-12,0,0
660271,2025-07-13,0,0
663728,2025-07-10,0,0
663728,2025-07-11,1,1
663728,2025-07-12,0,0
663728,2025-07-13,0,0
660670,2025-07-10,0,0
660670,2025-07-11,0,0
660670,2025-07-12,1,1
660670,2025-07-13,0,0
691718,2025-07-10,1,1
691718,2025-07-11,0,0
691718,2025-07-12,0,0
691718,2025-07-13,0,0
663656,2025-07-10,0,0
663656,2025-07-11,0,0
663656,2025-07-12,0,0
663656,2025-07-13,0,0
606466,2025-07-10,0,0
606466,2025-07-11,0,0
606466,2025-07-12,0,0
665489,2025-07-11,0,0
665489,2025-07-12,0,0
665489,2025-07-13,0,0
650402,2025-07-11,0,0
650402,2025-07-12,0,0
650402,2025-07-13,0,0
596019,2025-07-10,0,0
596019,2025-07-10,0,0
596019,2025-07-10,0,0
596019,2025-07-10,0,0
596019,2025-07-11,1,1
596019,2025-07-12,0,0
596019,2025-07-13,0,0
518692,2025-07-11,0,0
518692,2025-07-12,0,0
518692,2025-07-13,0,0
682985,2025-07-11,0,0
682985,2025-07-12,1,1
682985,2025-07-13,1,1
669257,2025-07-11,0,0
669257,2025-07-13,0,0
656811,2025-07-10,0,0
656811,2025-07-10,0,0
656811,2025-07-10,0,0
656811,2025-07-10,0,0
656811,2025-07-11,0,0
656811,2025-07-12,0,0
656811,2025-07-13,0,0
656941,2025-07-11,1,1
656941,2025-07-12,0,0
656941,2025-07-13,0,0
805779,2025-07-12,0,0
805779,2025-07-13,0,0
695578,2025-07-10,0,0
695578,2025-07-11,0,0
695578,2025-07-12,0,0
592518,2025-07-10,1,1
592518,2025-07-11,1,1
592518,2025-07-12,0,0
592518,2025-07-13,0,0
682829,2025-07-10,0,0
682829,2025-07-11,0,0
682829,2025-07-12,0,0
682829,2025-07-13,0,0
691406,2025-07-10,1,1
691406,2025-07-11,0,0
691406,2025-07-12,0,0
691406,2025-07-13,0,0
677951,2025-07-11,1,1
677951,2025-07-12,0,0
677951,2025-07-13,0,0
682998,2025-07-10,0,0
682998,2025-07-12,0,0
682998,2025-07-13,0,0
621439,2025-07-11,0,0
621439,2025-07-12,1,1
621439,2025-07-13,0,0
608324,2025-07-11,0,0
608324,2025-07-13,0,0
595879,2025-07-11,0,0
595879,2025-07-13,0,0
670623,2025-07-11,0,0
670623,2025-07-12,0,0
670623,2025-07-13,0,0
624413,2025-07-10,0,0
624413,2025-07-10,0,0
624413,2025-07-10,0,0
624413,2025-07-10,0,0
624413,2025-07-11,0,0
624413,2025-07-12,0,0
624413,2025-07-13,0,0
665862,2025-07-10,0,0
665862,2025-07-11,0,0
665862,2025-07-12,0,0
665862,2025-07-13,0,0
665487,2025-07-10,1,1
665487,2025-07-11,0,0
665487,2025-07-12,0,0
665487,2025-07-13,0,0
621566,2025-07-10,0,0
621566,2025-07-11,0,0
621566,2025-07-12,0,0
621566,2025-07-13,0,0
667670,2025-07-10,0,0
667670,2025-07-11,0,0
667670,2025-07-12,1,1
667670,2025-07-13,0,0
668227,2025-07-10,0,0
668227,2025-07-11,0,0
668227,2025-07-12,1,1
668227,2025-07-13,1,1
696100,2025-07-11,0,0
696100,2025-07-12,0,0
696100,2025-07-13,0,0
669065,2025-07-10,0,0
669065,2025-07-11,0,0
669065,2025-07-12,0,0
669065,2025-07-13,1,1
680757,2025-07-11,0,0
680757,2025-07-11,0,0
680757,2025-07-11,0,0
680757,2025-07-11,0,0
680757,2025-07-12,0,0
680757,2025-07-13,0,0
672386,2025-07-11,0,0
672386,2025-07-12,0,0
672386,2025-07-13,0,0
672580,2025-07-11,0,0
672580,2025-07-12,0,0
672580,2025-07-13,0,0
608070,2025-07-11,0,0
608070,2025-07-11,0,0
608070,2025-07-11,1,1
608070,2025-07-11,1,1
608070,2025-07-12,0,0
608070,2025-07-13,0,0
677594,2025-07-10,0,0
677594,2025-07-11,1,1
677594,2025-07-12,1,1
677594,2025-07-13,1,1
656716,2025-07-11,0,0
656716,2025-07-12,1,1
656716,2025-07-13,0,0
