player_id,name,date,actual,predicted
694037,Daniel Palencia,2025-06-13,1.0,1.0813745357206663
672391,Kaleb Ort,2025-05-04,0.0,0.9362477804081216
670102,Bowden Francis,2025-05-10,5.0,3.6882884029379857
663738,Daniel Lynch IV,2025-05-27,4.0,1.0818793315892716
666808,Camilo Doval,2025-04-24,0.0,0.9839704995983827
670167,John Schreiber,2025-05-28,1.0,0.8995278471586658
688138,Logan Evans,2025-05-04,5.0,4.550928974353117
656271,Brock Burke,2025-06-16,0.0,0.7949346219253075
680689,Lyon Richardson,2025-06-01,2.0,1.0813745357206663
547973,Aroldis Chapman,2025-05-19,1.0,0.976170593925384
686993,Justin Sterner,2025-04-01,1.0,1.12474628045594
660853,Enyel De Los Santos,2025-05-07,2.0,1.2287809723065701
690990,Cade Horton,2025-05-10,5.0,4.766106718982113
642397,Gregory Soto,2025-05-25,1.0,0.9065563872257665
694477,Chad Patrick,2025-04-19,7.0,4.143430841292436
640462,A.J. Puk,2025-03-30,2.0,1.032770581806255
669194,Ryne Nelson,2025-05-31,1.0,3.9415796094375235
669160,Dustin May,2025-05-10,5.0,4.964804096316709
682052,Jacob Lopez,2025-06-25,6.0,5.763408395180457
674444,Steven Cruz,2025-04-15,1.0,0.8911723192300303
670280,Josh Fleming,2025-06-04,2.0,1.1019907368687638
518876,Merrill Kelly,2025-05-12,8.0,6.221732161562862
676395,Garrett Hill,2025-06-19,1.0,0.8462016880140956
656240,Scott Blewett,2025-06-10,0.0,1.5677188605023422
605135,Chris Bassitt,2025-06-22,7.0,6.243166699834024
592773,Ryne Stanek,2025-05-11,2.0,1.0583385202295073
694973,Paul Skenes,2025-05-01,2.0,6.216298152607726
668964,Tobias Myers,2025-05-10,3.0,2.712283007597204
680880,Grant Holman,2025-05-18,0.0,0.976170593925384
676092,Collin Snider,2025-05-11,1.0,1.1528582213255514
694037,Daniel Palencia,2025-07-01,2.0,1.0870922007890371
678020,Seth Halvorsen,2025-04-22,0.0,0.8127831531576848
621111,Walker Buehler,2025-04-04,4.0,2.972761047545519
666374,Matt Brash,2025-05-25,0.0,0.8911723192300303
664126,Pete Fairbanks,2025-05-08,1.0,1.0440367049851955
657277,Logan Webb,2025-04-23,6.0,6.568299497028915
656464,Kevin Ginkel,2025-06-20,1.0,0.7449390346074216
694477,Chad Patrick,2025-06-17,5.0,4.747933359926605
607455,Anthony Banda,2025-05-13,1.0,1.2226029252921577
664076,Garrett Cleavinger,2025-05-24,0.0,1.0884731661273943
679775,Kyle Backhus,2025-06-29,1.0,0.8406531213650745
668933,Graham Ashcraft,2025-05-24,1.0,1.0118871435081063
642239,Rob Zastryzny,2025-06-25,1.0,0.9982723148426946
607625,Seth Lugo,2025-05-01,5.0,6.087191811329368
663574,Tony Santillan,2025-04-28,1.0,0.8898100309357112
595014,Blake Treinen,2025-03-29,2.0,1.0826102299325613
572955,Pierce Johnson,2025-04-11,1.0,0.8840736888233024
680885,Spencer Schwellenbach,2025-04-10,5.0,7.234269605627489
694037,Daniel Palencia,2025-06-09,0.0,1.0813745357206663
676477,Garrett Whitlock,2025-06-13,1.0,1.096273071800393
681799,Ethan Roberts,2025-04-14,0.0,1.015394779367194
455119,Chris Martin,2025-05-06,2.0,1.0813745357206663
641401,Connor Brogdon,2025-05-07,0.0,0.9656750976339096
573124,Wilking Rodriguez,2025-05-16,0.0,1.0085404099131974
669062,Erik Miller,2025-05-18,2.0,0.8840736888233024
642048,Tayler Saucedo,2025-04-04,1.0,0.8379702220208285
641755,Tyler Kinley,2025-06-28,0.0,0.8969086613424391
674444,Steven Cruz,2025-05-04,0.0,1.096273071800393
573124,Wilking Rodriguez,2025-04-17,0.0,0.7906171451597777
669093,Dylan File,2025-04-16,2.0,1.0435960163534312
595345,Steven Okert,2025-06-25,3.0,1.2287809723065701
672391,Kaleb Ort,2025-05-14,2.0,0.9054741344743421
657097,Jacob Webb,2025-06-25,1.0,1.2287809723065701
702352,Spencer Bivens,2025-04-22,1.0,1.429524213086829
666171,Ryan Zeferjahn,2025-06-18,0.0,0.9132814405387953
519151,Ryan Pressly,2025-06-03,0.0,0.976170593925384
669093,Dylan File,2025-06-21,2.0,0.6958604788916453
674444,Steven Cruz,2025-04-11,1.0,1.0435960163534312
681911,Alex Vesia,2025-05-14,1.0,0.8964679727106748
518876,Merrill Kelly,2025-05-30,6.0,6.650684537899657
571948,Hoby Milner,2025-06-27,1.0,1.2055538824863543
679775,Kyle Backhus,2025-06-13,0.0,1.0435960163534312
666808,Camilo Doval,2025-06-11,0.0,0.9513732823895977
656271,Brock Burke,2025-05-21,1.0,0.706353554999413
663574,Tony Santillan,2025-05-16,0.0,1.2287809723065701
657514,Brennan Bernardino,2025-06-27,0.0,0.8151050188678322
595345,Steven Okert,2025-06-07,2.0,1.0435960163534312
621107,Zach Eflin,2025-06-11,5.0,3.9282656381817276
660896,Jorge Alcala,2025-03-29,0.0,0.40985303613478563
664199,Taylor Clarke,2025-06-24,0.0,0.9196360483688565
656794,Sean Newcomb,2025-04-27,3.0,3.6670005523846547
669276,Dylan Lee,2025-05-31,1.0,0.8907881878092607
669211,Keegan Akin,2025-05-24,1.0,1.2929348766945985
622608,Antonio Senzatela,2025-05-02,4.0,3.2829926956534274
686752,Ryan Pepiot,2025-05-08,3.0,5.2107907605251285
628452,Raisel Iglesias,2025-04-02,2.0,1.068800311183635
682254,Mason Montgomery,2025-07-01,0.0,0.8206715212193486
592662,Robbie Ray,2025-06-28,6.0,4.649763606100204
664139,Ian Gibaut,2025-04-20,2.0,0.976170593925384
571578,Patrick Corbin,2025-06-30,6.0,4.502844666474851
643511,Tyler Rogers,2025-06-27,0.0,1.0429992955180163
669713,Hayden Wesneski,2025-04-25,1.0,4.196862977127587
672282,Reid Detmers,2025-05-22,1.0,1.2138824362268434
676879,Aaron Ashby,2025-06-12,1.0,1.52422101998014
660896,Jorge Alcala,2025-05-06,1.0,1.3377954134485561
543518,Scott McGough,2025-05-03,0.0,1.5180377370394031
622608,Antonio Senzatela,2025-06-28,2.0,1.6374707507709851
573124,Wilking Rodriguez,2025-04-01,0.0,0.562498917028802
686752,Ryan Pepiot,2025-04-02,3.0,6.046334314084529
686613,Hunter Brown,2025-06-07,9.0,6.570418555093724
593576,Hector Neris,2025-06-19,0.0,0.7204483951599868
671737,Taj Bradley,2025-06-07,2.0,5.041608200023669
657097,Jacob Webb,2025-04-28,2.0,1.2055538824863543
669062,Erik Miller,2025-05-06,2.0,1.096273071800393
489446,Kirby Yates,2025-04-14,0.0,0.9470441578626619
689266,Dylan Dodd,2025-06-13,1.0,0.8638928817871301
672391,Kaleb Ort,2025-05-16,1.0,0.9054741344743421
552640,Andrew Kittredge,2025-05-25,2.0,1.0286974802737046
696270,Ryan Johnson,2025-04-19,0.0,1.0813745357206663
641755,Tyler Kinley,2025-06-10,1.0,1.0441516386090681
571578,Patrick Corbin,2025-05-03,2.0,4.7288374533114705
656986,Bennett Sousa,2025-05-05,2.0,0.9690719635186561
669854,Ronel Blanco,2025-04-28,6.0,4.056267324488673
681911,Alex Vesia,2025-04-01,2.0,1.0435960163534312
683232,Nick Mears,2025-06-01,1.0,1.0707175848118795
683409,Angel Chivilli,2025-05-24,1.0,0.9611306544906174
664139,Ian Gibaut,2025-04-06,1.0,1.0135869934227835
